,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
93804,397016171,388.290608,-0.34769323,-0.4607886,-0.05781629,0.8145184,0.4274096,0.27755412,-2.1472208,,,,,2.1664953,2.9731822,2.3590522,1574766400000348.0,437019323.0,70053778.0,508.795,0.61,0.93,3.0,18.0,534.6385,,,,0.22092104,0.30318022,0.24055637,0.4456363,0.47505834960604837
93854,397214643,388.48908,-0.39901194,-0.4929049,-0.07116425,0.76991504,0.46929508,0.41173044,-1.9159232,,,,,2.4890337,3.552333,0.89255947,1574766400200348.0,437019133.0,70053787.0,508.091,0.61,0.93,3.0,18.0,534.3305,,,,0.2538108,0.36223716,0.091015734,0.4515745,0.5567464431003978
93905,397418501,388.692938,-0.49779135,-0.52477086,-0.03194919,0.6897806,0.37203526,0.71798104,-1.4999416,,,,,1.6026481,2.881643,-1.4378672,1574766400400348.0,437018953.0,70053806.0,507.344,0.61,0.93,3.0,18.0,534.056,,,,0.16342463,0.2938458,-0.14662164,0.36681175,0.6632215079796803
93955,397616528,388.890965,-0.59064496,-0.45899466,-0.018560339,0.6634122,0.19797206,0.62924683,-1.4167018,,,,,3.4117317,1.2203568,-3.3478405,1574766400600348.0,437018785.0,70053840.0,506.568,0.61,0.93,3.0,18.0,533.4,,,,0.3478998,0.124441765,-0.3413847,0.5030542,0.5580415363146736
94004,397809804,389.084241,-0.69686615,-0.36187208,0.019274127,0.6189116,-0.0501543,0.5205234,-1.3108287,,,,,2.47116,-0.12940913,-2.0954344,1574766400800348.0,437018627.0,70053880.0,505.913,0.61,0.93,3.0,18.0,532.20605,,,,0.25198817,-0.013196059,-0.21367484,0.33064955,0.46992580850666893
94056,398018533,389.29297,-0.7926874,-0.2590925,0.0723046,0.54707223,-0.31511292,0.41904947,-1.1629167,,,,,1.659674,-1.8181039,0.32314348,1574766401000348.0,437018476.0,70053915.0,505.4,0.61,0.93,3.0,18.0,531.2859,,,,0.16923966,-0.185395,0.032951463,0.25317812,0.506651478294242
94108,398223511,389.497948,-0.84115773,-0.15253037,0.09722334,0.50964177,-0.49287003,0.26258087,-1.0909518,,,,,1.7064676,-2.9747808,0.9784925,1574766401200348.0,437018330.0,70053941.0,504.883,0.61,0.93,3.0,18.0,530.6586,,,,0.17401128,-0.3033432,0.099778466,0.36366573,0.5550549696634045
94157,398419372,389.693809,-0.8601361,-0.06385155,0.12441511,0.49051914,-0.63675296,0.13571194,-1.0546733,,,,,1.7369037,-4.662838,2.6653392,1574766401400348.0,437018187.0,70053953.0,504.309,0.61,0.93,3.0,18.0,530.408,,,,0.17711487,-0.47547713,0.27178895,0.57560176,0.6511890427582953
94207,398618496,389.892933,-0.8417376,0.044775955,0.15149826,0.51625544,-0.7908125,-0.016000591,-1.1134443,,,,,3.1043286,-5.216351,2.678685,1574766401600348.0,437018046.0,70053947.0,503.656,0.61,0.93,3.0,18.0,529.72955,,,,0.3165534,-0.5319198,0.27314985,0.6765764,0.7915518547911289
94258,398819375,390.093812,-0.8004437,0.10930623,0.1735619,0.56322086,-0.8973683,-0.07869458,-1.2310126,,,,,3.6498792,-5.3278704,4.2855573,1574766401800348.0,437017910.0,70053913.0,502.893,0.61,0.93,3.0,18.0,528.63434,,,,0.3721841,-0.54329157,0.43700522,0.79035455,0.9010251375135145
94308,399017909,390.292346,-0.78063476,0.12193443,0.21825194,0.5728064,-0.9859377,-0.033019416,-1.2834972,,,,,2.535015,-4.8726892,5.509066,1574766402000348.0,437017781.0,70053851.0,501.972,0.61,0.93,3.0,18.0,527.3429,,,,0.2584996,-0.496876,0.5617684,0.793279,0.9870072070896908
94359,399220367,390.494804,-0.77894425,0.112749755,0.25842997,0.56013143,-1.0421026,0.03346827,-1.2854009,,,,,3.1590142,-4.822287,4.97902,1574766402200348.0,437017658.0,70053762.0,500.851,0.61,0.93,3.0,18.0,525.5933,,,,0.3221298,-0.4917364,0.50771874,0.77675647,1.0432797119997759
94409,399419376,390.693813,-0.78040314,0.09177512,0.28025383,0.55136746,-1.0535865,0.09698326,-1.2882497,,,,,3.611683,-5.1494646,4.1724353,1574766402400348.0,437017540.0,70053647.0,499.507,0.61,0.93,3.0,18.0,522.84424,,,,0.36828914,-0.5250992,0.42547,0.76966923,1.0584150972987838
94459,399618669,390.893106,-0.7855967,0.05297681,0.2705754,0.55391335,-0.9897908,0.14889497,-1.2930787,,,,,4.6248627,-6.0763164,2.120111,1574766402600348.0,437017428.0,70053500.0,498.037,0.61,0.93,3.0,18.0,521.6588,,,,0.47160473,-0.6196118,0.21619116,0.8081265,1.000919244144318
94509,399816492,391.090929,-0.7872605,0.005652474,0.21792413,0.57679904,-0.841976,0.16071787,-1.3121555,,,,,6.029244,-5.918989,0.3952849,1574766402800348.0,437017326.0,70053323.0,496.389,0.61,0.93,3.0,18.0,519.6583,,,,0.6148118,-0.6035689,0.040307842,0.8625043,0.8571992274556736
94561,400022551,391.296988,-0.7904928,-0.042513967,0.1663412,0.5879149,-0.69941974,0.17123172,-1.3084745,,,,,6.591819,-6.687763,-1.9269181,1574766403000348.0,437017235.0,70053109.0,494.715,0.61,0.93,3.0,18.0,518.22754,,,,0.67217845,-0.6819621,-0.19649096,0.97749925,0.7199226464989184
94610,400218501,391.492938,-0.79216766,-0.085056774,0.13539025,0.5889864,-0.5993409,0.19959977,-1.2960454,,,,,5.81992,-6.0989275,-3.2988398,1574766403200347.0,437017158.0,70052857.0,493.105,0.61,0.93,3.0,18.0,516.47253,,,,0.5934667,-0.6219175,-0.33638805,0.92311484,0.6308385518837972
94659,400411382,391.685819,-0.7834918,-0.11642728,0.099892676,0.60216826,-0.50109476,0.20651558,-1.31309,,,,,6.106447,-4.79439,-5.250579,1574766403400347.0,437017105.0,70052578.0,491.484,0.61,0.93,3.0,18.0,514.8782,,,,0.6226843,-0.48889172,-0.53541005,0.95572734,0.5402623444336678
94711,400618516,391.892953,-0.7704323,-0.13479605,0.06825439,0.61935884,-0.42293862,0.1960673,-1.3449824,,,,,5.0648913,-3.6926856,-6.09641,1574766403600347.0,437017064.0,70052257.0,490.141,0.61,0.93,3.0,18.0,513.61835,,,,0.5164752,-0.37654912,-0.62166077,0.89162666,0.46383184780360254
94761,400817374,392.091811,-0.76103127,-0.14879844,0.03854274,0.6302419,-0.35552835,0.17996553,-1.3650236,,,,,3.9586272,-2.6985679,-6.9692345,1574766403800347.0,437017041.0,70051912.0,489.046,0.61,0.93,3.0,18.0,513.13715,,,,0.40366763,-0.27517733,-0.71066415,0.8623884,0.39566468969422275
94812,401019381,392.293818,-0.7552291,-0.15570067,0.00063309196,0.636699,-0.28616554,0.1420083,-1.3765551,,,,,2.7129319,-0.98117596,-6.7367244,1574766404000347.0,437017033.0,70051555.0,488.162,0.61,0.93,3.0,18.0,512.35846,,,,0.27664205,-0.1000521,-0.6869547,0.7472938,0.31703841125560117
94864,401613701,392.888138,-0.7329738,-0.16669631,-0.16097635,0.63956857,-0.018900156,-0.058039512,-1.424684,,,,,-1.5759534,2.030162,-5.84102,1574766404600347.0,437017053.0,70050446.0,487.188,0.61,0.93,3.0,18.0,511.78296,,,,-0.16070251,0.20701891,-0.5956183,0.6507252,0.05338722058440488
94914,401813376,393.087813,-0.7214917,-0.15795115,-0.21059692,0.6404295,0.045992434,-0.14961289,-1.4650848,,,,,-2.5011358,2.7241943,-4.674326,1574766404800347.0,437017061.0,70050087.0,487.38,0.61,0.93,3.0,18.0,511.95734,,,,-0.25504488,0.27779052,-0.4766486,0.6077905,0.13654742635635114
94965,402014528,393.288965,-0.7089606,-0.1485081,-0.2496857,0.64263296,0.091496706,-0.23307246,-1.5118954,,,,,-3.261581,3.2450595,-3.341269,1574766405000347.0,437017064.0,70049744.0,487.795,0.61,0.93,3.0,18.0,511.9748,,,,-0.3325887,0.33090398,-0.3407146,0.5798268,0.2186701481119844
95015,402211403,393.48584,-0.69528735,-0.13608766,-0.2808429,0.64744323,0.1177755,-0.3144142,-1.5660763,,,,,-3.5151262,3.5957315,-1.9067875,1574766405200347.0,437017060.0,70049424.0,488.333,0.61,0.93,3.0,18.0,512.6042,,,,-0.3584431,0.36666256,-0.1944382,0.5483877,0.29118627467350544
95066,402414539,393.688976,-0.68105876,-0.12404974,-0.3083385,0.6524553,0.13624096,-0.3921541,-1.6218967,,,,,-3.4070733,3.581684,-0.44380626,1574766405400347.0,437017045.0,70049121.0,489.041,0.61,0.93,3.0,18.0,513.567,,,,-0.34742478,0.36523014,-0.045255642,0.5061078,0.35742777952579563
95116,402613443,393.88788,-0.66935754,-0.11690121,-0.3295399,0.65551364,0.1517635,-0.45082676,-1.6661832,,,,,-3.142444,3.4708421,0.6909584,1574766405600347.0,437017023.0,70048841.0,489.729,0.61,0.93,3.0,18.0,514.14453,,,,-0.32044008,0.3539274,0.070458144,0.48260832,0.4072861978187758
95166,402812427,394.086864,-0.65851814,-0.11547992,-0.34384376,0.6593859,0.16516817,-0.48931438,-1.704386,,,,,-2.6270175,3.2404563,1.5929905,1574766405800347.0,437016991.0,70048584.0,490.405,0.61,0.93,3.0,18.0,515.09607,,,,-0.2678812,0.3304346,0.16243982,0.4553395,0.44041880360411867
95216,403011372,394.285809,-0.64903796,-0.12027535,-0.35086817,0.6642102,0.1778959,-0.5052003,-1.7346127,,,,,-2.3998601,3.0783525,2.185878,1574766406000347.0,437016951.0,70048348.0,491.029,0.61,0.93,3.0,18.0,515.8072,,,,-0.24471763,0.31390458,0.22289753,0.45618647,0.45571911623281786
95267,403215375,394.489812,-0.6419813,-0.12931845,-0.34772742,0.6709862,0.18397492,-0.4942787,-1.7531393,,,,,-2.0393915,2.946097,2.5250967,1574766406200347.0,437016904.0,70048130.0,491.591,0.61,0.93,3.0,18.0,516.29816,,,,-0.20796005,0.30041826,0.2574882,0.44698846,0.4489953800882158
95318,403415750,394.690187,-0.64259595,-0.1361753,-0.33186215,0.6770482,0.17241669,-0.45498237,-1.7447844,,,,,-1.6475444,2.6349468,2.5518272,1574766406400347.0,437016852.0,70047930.0,492.061,0.61,0.93,3.0,18.0,516.6818,,,,-0.16800277,0.26868978,0.26021394,0.4100371,0.41602900436299706
95368,403615590,394.890027,-0.64347416,-0.13725607,-0.31009504,0.6862527,0.14313638,-0.41381833,-1.7374026,,,,,-0.8926986,2.4890952,2.4711678,1574766406600347.0,437016795.0,70047744.0,492.415,0.61,0.93,3.0,18.0,517.1891,,,,-0.09102992,0.25381708,0.25198898,0.36906368,0.3762165290820931
95419,403817401,395.091838,-0.6364588,-0.13701254,-0.28298473,0.70432043,0.10144055,-0.37361544,-1.7546499,,,,,-0.6099036,1.9996607,2.2928991,1574766406800347.0,437016736.0,70047569.0,492.673,0.61,0.93,3.0,18.0,517.53467,,,,-0.062192854,0.20390864,0.23381063,0.3164081,0.33421565813159615
95470,404020372,395.294809,-0.6221297,-0.13179934,-0.26444572,0.7250186,0.062248588,-0.36097345,-1.7965388,,,,,-0.1949877,1.3899647,2.1859298,1574766407000347.0,437016675.0,70047406.0,492.851,0.61,0.93,3.0,18.0,517.4474,,,,-0.019883212,0.14173695,0.2229028,0.2648969,0.31759772704475
95523,404815388,396.089825,-0.60290694,-0.13195609,-0.10733722,0.7794672,-0.1430279,-0.109818846,-1.826371,,,,,0.46032718,0.10090094,2.1911747,1574766407800347.0,437016438.0,70046819.0,492.671,0.61,0.93,3.0,18.0,516.987,,,,0.046940308,0.010289032,0.22343764,0.22854678,0.1741550229458049
95557,405020370,396.294807,-0.5848352,-0.12626182,-0.066807255,0.798475,-0.20122024,-0.05838182,-1.8711592,,,,,0.45696372,-1.1881076,2.1689062,1574766408000347.0,437016383.0,70046672.0,492.46,0.61,0.93,3.0,18.0,516.8998,,,,0.04659733,-0.12115326,0.22116688,0.25644535,0.2084370461950078
95606,405216397,396.490834,-0.56227976,-0.11871186,-0.03979969,0.8174135,-0.24362011,-0.030566238,-1.9279568,,,,,0.41577113,-1.5774183,2.3018708,1574766408200347.0,437016329.0,70046522.0,492.153,0.61,0.93,3.0,18.0,516.8126,,,,0.042396855,-0.1608519,0.23472549,0.28769234,0.24567692166386967
95656,405415424,396.689861,-0.5434867,-0.11284003,-0.01989197,0.831561,-0.2739339,-0.009368584,-1.9741124,,,,,0.27158287,-1.9191409,2.29215,1574766408400347.0,437016277.0,70046365.0,491.762,0.61,0.93,3.0,18.0,516.39844,,,,0.027693745,-0.1956979,0.23373425,0.30609852,0.27464352258486174
95705,405608573,396.88301,-0.53458613,-0.11243099,-0.0009701762,0.83760136,-0.29424876,0.019966729,-1.993891,,,,,-0.20437942,-1.9829284,1.9436058,1574766408600347.0,437016225.0,70046199.0,491.293,0.61,0.93,3.0,18.0,515.78973,,,,-0.0208409,-0.20220242,0.19819263,0.28390226,0.2956046789404298
95757,405815603,397.09004,-0.52678967,-0.11284775,0.008010904,0.84243333,-0.30207336,0.03394524,-2.0115454,,,,,-0.5579546,-2.2120576,1.4936057,1574766408800347.0,437016173.0,70046024.0,490.738,0.61,0.93,3.0,18.0,515.8421,,,,-0.056895535,-0.2255671,0.1523054,0.27805495,0.3045937702382513
95808,406018523,397.29296,-0.517359,-0.10496196,0.004120008,0.84929717,-0.30986622,0.016569816,-2.0370064,,,,,-1.1618975,-2.1915884,0.97460043,1574766409000347.0,437016118.0,70045838.0,490.133,0.61,0.93,3.0,18.0,515.3904,,,,-0.11848057,-0.22347982,0.09938159,0.2717675,0.3109912667799846
95858,406216931,397.491368,-0.50812095,-0.08756019,-0.012597024,0.8567308,-0.32122064,-0.03273437,-2.0653367,,,,,-1.4616917,-2.0662243,0.44395965,1574766409200347.0,437016061.0,70045642.0,489.48,0.61,0.93,3.0,18.0,515.1942,,,,-0.14905107,-0.21069624,0.045271285,0.2620279,0.3231351641353807
95908,406415555,397.689992,-0.5036747,-0.071251184,-0.04292726,0.85987914,-0.31823507,-0.1031756,-2.082014,,,,,-1.9473212,-1.5989236,-0.19721515,1574766409400347.0,437015998.0,70045435.0,488.791,0.61,0.93,3.0,18.0,514.36316,,,,-0.19857149,-0.16304483,-0.020110348,0.2577182,0.33275792673462273
95958,406614540,397.888977,-0.50198257,-0.058682043,-0.0645868,0.8604641,-0.3181814,-0.15408984,-2.0897908,,,,,-2.1237607,-1.8265489,-0.3629886,1574766409600347.0,437015929.0,70045220.0,488.107,0.61,0.93,3.0,18.0,514.0918,,,,-0.21656331,-0.18625616,-0.037014533,0.28802967,0.34945287180886087
