,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
64626,275822530,267.096967,-0.2816252,-0.23531118,-0.08460524,0.9263681,0.07904592,-0.058856253,-2.5584645,,,,,-0.652244,0.76191217,0.75132096,1574766278800366.0,437111417.0,70102344.0,717.402,0.65,0.96999997,4.0,16.0,742.9727,,,,-0.06651037,0.07769342,0.07661341,0.12778698,0.09495980879743209
64677,276024673,267.29911,-0.27874833,-0.22788748,-0.09237589,0.9283498,0.068785876,-0.08173251,-2.5709589,,,,,-0.8523372,0.8092793,0.5043725,1574766279000366.0,437111251.0,70102266.0,717.132,0.65,0.96999997,4.0,16.0,742.73016,,,,-0.086914204,0.082523525,0.05143168,0.1304202,0.10057851655265047
64728,276226621,267.501058,-0.26484087,-0.2196309,-0.107194275,0.93280816,0.059614956,-0.12590322,-2.6117802,,,,,-0.60505915,0.26306507,0.30965197,1574766279200366.0,437111085.0,70102192.0,716.808,0.65,0.96999997,4.0,16.0,742.5242,,,,-0.06169886,0.026825171,0.031575713,0.07431935,0.12801765584695832
64777,276421424,267.695861,-0.24776024,-0.21448985,-0.11335271,0.93795526,0.050599128,-0.15115634,-2.6542494,,,,,-0.86377925,-0.013657429,0.64990515,1574766279400366.0,437110916.0,70102122.0,716.467,0.65,0.96999997,4.0,16.0,741.9871,,,,-0.08808097,-0.0013926702,0.06627188,0.11023683,0.14538438713814705
64828,276623699,267.898136,-0.24404165,-0.21276419,-0.09434707,0.9414211,0.03727436,-0.113762595,-2.653781,,,,,-1.0162953,0.26707578,0.52222866,1574766279600366.0,437110745.0,70102055.0,716.106,0.65,0.96999997,4.0,16.0,741.2618,,,,-0.10363328,0.02723415,0.053252503,0.119655274,0.10954059459345815
64877,276819409,268.093846,-0.2523703,-0.21490183,-0.06812829,0.94100213,0.02855578,-0.05316957,-2.6226192,,,,,-1.2421391,0.24025562,-0.48806036,1574766279800366.0,437110570.0,70101990.0,715.728,0.65,0.96999997,4.0,16.0,741.1733,,,,-0.12666294,0.024499254,-0.049768306,0.13827725,0.05616429072537017
64929,277025469,268.299906,-0.2667097,-0.2135306,-0.044397064,0.93877554,0.0127726495,0.0025514439,-2.580453,,,,,-1.297674,0.07298611,-0.54317355,1574766280000366.0,437110393.0,70101927.0,715.347,0.65,0.96999997,4.0,16.0,740.47675,,,,-0.13232592,0.007442512,-0.055388287,0.14364332,0.012688188122682048
64981,277233373,268.50781,-0.27373788,-0.21018675,-0.03340452,0.9379623,-0.00045642257,0.026374042,-2.5612473,,,,,-1.1319687,-0.089840576,0.14158636,1574766280200366.0,437110209.0,70101867.0,715.037,0.65,0.96999997,4.0,16.0,739.6183,,,,-0.115428686,-0.009161189,0.014437791,0.116688296,0.023628360869102118
65045,277624445,268.898882,-0.2893864,-0.22522101,-0.004593605,0.93032783,0.009594619,0.103551276,-2.5086062,,,,,-0.6212213,-0.01814565,-0.36098185,1574766280600366.0,437109836.0,70101753.0,714.316,0.65,0.96999997,4.0,16.0,739.43726,,,,-0.063346945,-0.0018503413,-0.036809903,0.073288664,0.09415374911458886
65096,277827376,269.101813,-0.29812488,-0.23602888,-0.0013683864,0.92488384,0.026977599,0.12310394,-2.4823465,,,,,-0.82412165,0.38215566,-0.42862466,1574766280800366.0,437109643.0,70101699.0,713.978,0.65,0.96999997,4.0,16.0,739.36646,,,,-0.08403702,0.038969032,-0.04370755,0.10242635,0.1141720408214115
65146,278026540,269.300977,-0.3007815,-0.24106093,-0.0064387387,0.92270184,0.03959763,0.1183377,-2.4758635,,,,,-0.62884057,0.09520557,-0.9885876,1574766281000366.0,437109448.0,70101647.0,713.637,0.65,0.96999997,4.0,16.0,738.9914,,,,-0.06412389,0.009708266,-0.10080788,0.11986807,0.11340970423678746
65194,278216534,269.490971,-0.29583856,-0.23967692,-0.020064877,0.9244631,0.04664719,0.08667332,-2.493767,,,,,-0.23986115,0.08394181,-1.3621904,1574766281200366.0,437109252.0,70101600.0,713.309,0.65,0.96999997,4.0,16.0,738.9019,,,,-0.024459029,0.008559682,-0.13890477,0.14130126,0.09047548166519777
65246,278423390,269.697827,-0.2863891,-0.2394452,-0.04629798,0.92655486,0.06381503,0.027030915,-2.527495,,,,,0.54686385,-0.16730247,-1.496931,1574766281400366.0,437109054.0,70101554.0,713.059,0.65,0.96999997,4.0,16.0,738.0791,,,,0.055764593,-0.017060105,-0.15264447,0.16340463,0.06790888439706695
65297,278625368,269.899805,-0.28223413,-0.24385992,-0.06715204,0.925401,0.08547601,-0.015864493,-2.5455384,,,,,0.5726847,-0.06411861,-1.1129545,1574766281600366.0,437108856.0,70101508.0,712.858,0.65,0.96999997,4.0,16.0,737.7409,,,,0.058397587,-0.0065382784,-0.11348977,0.12780045,0.08647731710875649
65347,278824411,270.098848,-0.2834944,-0.24874493,-0.07738039,0.92291343,0.101338536,-0.033267636,-2.5461035,,,,,0.7988909,-0.16797343,-0.63616514,1574766281800366.0,437108660.0,70101460.0,712.714,0.65,0.96999997,4.0,16.0,737.6504,,,,0.0814642,-0.017128523,-0.06487079,0.105536826,0.10544569293421305
65401,279038986,270.313423,-0.30088264,-0.25595292,-0.07005944,0.91599643,0.11067739,-0.0013153423,-2.4986367,,,,,1.013706,-0.27654436,-0.48132747,1574766282000366.0,437108465.0,70101409.0,712.585,0.65,0.96999997,4.0,16.0,737.32764,,,,0.103369236,-0.028199676,-0.049081743,0.11785346,0.11045846497345103
65447,279222539,270.496976,-0.32253796,-0.2603063,-0.056165084,0.90832555,0.108413965,0.045432754,-2.4382124,,,,,1.0893925,-0.118782595,-0.37809172,1574766282200366.0,437108273.0,70101356.0,712.482,0.65,0.96999997,4.0,16.0,737.2574,,,,0.11108712,-0.012112454,-0.038554624,0.11820964,0.11529690177464216
65498,279424373,270.69881,-0.34205922,-0.2634462,-0.043974996,0.9009205,0.10337421,0.08606865,-2.3840618,,,,,1.3588309,-0.073230915,-0.45108375,1574766282400366.0,437108084.0,70101300.0,712.397,0.65,0.96999997,4.0,16.0,737.0412,,,,0.13856219,-0.007467475,-0.04599774,0.14618835,0.12810916206240228
65548,279622583,270.89702,-0.3523437,-0.26911235,-0.039981186,0.89545184,0.10959032,0.10648135,-2.3540325,,,,,1.2387722,-0.119510315,0.021910135,1574766282600366.0,437107899.0,70101244.0,712.31,0.65,0.96999997,4.0,16.0,736.48846,,,,0.1263196,-0.01218666,0.002234212,0.12692575,0.14416139341033293
65599,279824688,271.099125,-0.3553147,-0.27152365,-0.044613894,0.89332867,0.11739263,0.10147727,-2.3474844,,,,,1.3244262,-0.10062869,0.21457419,1574766282800365.0,437107720.0,70101185.0,712.197,0.65,0.96999997,4.0,16.0,736.7653,,,,0.13505389,-0.01026127,0.021880478,0.13719913,0.14731597213023337
65649,280024415,271.298852,-0.35351485,-0.26968566,-0.051383406,0.89423525,0.119532496,0.08460013,-2.3562422,,,,,1.3323005,-0.19575289,0.39319852,1574766283000365.0,437107542.0,70101123.0,712.122,0.65,0.96999997,4.0,16.0,736.5334,,,,0.13585684,-0.01996124,0.04009509,0.14304945,0.14056980011655826
65756,281425398,272.699835,-0.34620672,-0.2349485,-0.052775726,0.90672755,0.05519432,0.044426307,-2.3935692,,,,,-0.19589905,0.16128838,0.6658709,1574766284400365.0,437106393.0,70100612.0,710.803,0.65,0.96999997,4.0,16.0,734.8793,,,,-0.019976145,0.016446838,0.067899935,0.07266324,0.06770318491563118
65806,281623892,272.898329,-0.3365501,-0.23340209,-0.059159942,0.9103613,0.057643354,0.024618573,-2.4196198,,,,,-0.34889135,0.28479812,0.6306223,1574766284600365.0,437106233.0,70100536.0,710.536,0.65,0.96999997,4.0,16.0,734.5559,,,,-0.035577014,0.029041326,0.06430558,0.079021074,0.06138280550010031
65857,281827370,273.101807,-0.32324812,-0.22962084,-0.06582299,0.91567045,0.055710018,0.00029836595,-2.4551404,,,,,-0.4795847,0.2031599,0.51357466,1574766284800365.0,437106073.0,70100462.0,710.241,0.65,0.96999997,4.0,16.0,734.36084,,,,-0.048904028,0.020716544,0.05237004,0.07458821,0.05548024276152572
65908,282028368,273.302805,-0.31181252,-0.22530155,-0.072815016,0.9201685,0.0522964,-0.023870336,-2.4863682,,,,,-0.58611673,0.30471203,0.28136715,1574766285000365.0,437105911.0,70100390.0,709.942,0.65,0.96999997,4.0,16.0,734.07404,,,,-0.059767272,0.03107198,0.028691465,0.07321745,0.056471706384406455
65957,282224115,273.498552,-0.30696735,-0.22107773,-0.07704835,0.92247456,0.046830237,-0.038404185,-2.5008516,,,,,-0.74271077,0.5418523,0.15954837,1574766285200365.0,437105749.0,70100319.0,709.595,0.65,0.96999997,4.0,16.0,734.02155,,,,-0.07573542,0.055253558,0.016269406,0.0951499,0.05827139591916562
66008,282426521,273.700958,-0.30176532,-0.21501327,-0.08617139,0.92481434,0.04068747,-0.064356804,-2.5186603,,,,,-0.7702883,0.17778432,0.2770038,1574766285400365.0,437105586.0,70100251.0,709.205,0.65,0.96999997,4.0,16.0,733.6044,,,,-0.078547545,0.018128956,0.028246526,0.085418046,0.07108246035324275
66058,282626512,273.900949,-0.2982763,-0.21011211,-0.09300221,0.92640966,0.035185218,-0.08366132,-2.5309286,,,,,-0.9252644,0.3309433,0.007378264,1574766285600365.0,437105418.0,70100184.0,708.848,0.65,0.96999997,4.0,16.0,733.2919,,,,-0.09435071,0.033746824,0.00075237354,0.100207135,0.08361490761713888
66108,282823658,274.098095,-0.29760072,-0.20680875,-0.09790406,0.9268651,0.031682104,-0.09632278,-2.5353894,,,,,-0.8564091,0.2089897,0.060610797,1574766285800365.0,437105249.0,70100120.0,708.471,0.65,0.96999997,4.0,16.0,732.5551,,,,-0.08732942,0.021311017,0.006180581,0.090104304,0.09294863775694195
66159,283025553,274.29999,-0.29448396,-0.20443806,-0.10459563,0.9276551,0.03085664,-0.113338895,-2.5459142,,,,,-0.9604938,0.078192785,0.114391156,1574766286000365.0,437105077.0,70100059.0,708.112,0.65,0.96999997,4.0,16.0,732.87585,,,,-0.09794311,0.007973445,0.011664651,0.09895703,0.10732659727775241
66209,283224396,274.498833,-0.29395044,-0.20203516,-0.10334073,0.9284911,0.025327206,-0.112532236,-2.5470533,,,,,-0.7260484,0.17786397,-0.017745424,1574766286200365.0,437104900.0,70100001.0,707.752,0.65,0.96999997,4.0,16.0,732.5001,,,,-0.07403633,0.018137077,-0.0018095296,0.07624701,0.10530461537948825
66258,283418670,274.693107,-0.2958266,-0.20084898,-0.09397948,0.929147,0.017464131,-0.093007356,-2.5390496,,,,,-0.7862243,0.13809925,0.0043393476,1574766286400365.0,437104720.0,70099945.0,707.406,0.65,0.96999997,4.0,16.0,732.0356,,,,-0.08017257,0.014082205,0.0004424903,0.08140113,0.0864896310904215
66309,283621749,274.896186,-0.29616314,-0.20140216,-0.085197605,0.92976665,0.013194591,-0.07443404,-2.5344934,,,,,-0.61633384,0.1095245,-0.12439547,1574766286600365.0,437104537.0,70099891.0,707.066,0.65,0.96999997,4.0,16.0,731.52783,,,,-0.06284856,0.011168391,-0.012684807,0.06508132,0.06920441359174953
66360,283825412,275.099849,-0.2946309,-0.20999026,-0.07852507,0.9289406,0.025859505,-0.0558121,-2.532984,,,,,-0.506644,0.0059690997,-0.2982506,1574766286800365.0,437104354.0,70099838.0,706.703,0.65,0.96999997,4.0,16.0,730.9241,,,,-0.05166331,0.0006086788,-0.030413095,0.05995352,0.05700751508370089
66411,284026273,275.30071,-0.29157436,-0.21706259,-0.07089381,0.9288931,0.034980983,-0.03691299,-2.5346253,,,,,-0.41237727,-0.06194551,-0.2636467,1574766287000365.0,437104167.0,70099785.0,706.377,0.65,0.96999997,4.0,16.0,730.446,,,,-0.04205078,-0.0063166837,-0.02688448,0.050308485,0.04843585479991979
66461,284225387,275.499824,-0.28616372,-0.22310291,-0.06832753,0.9293368,0.0452601,-0.030416952,-2.5439887,,,,,-0.20203556,-0.2966715,-0.33115563,1574766287200365.0,437103978.0,70099733.0,706.024,0.65,0.96999997,4.0,16.0,730.46234,,,,-0.020601893,-0.030252075,-0.033768475,0.049798954,0.052921720265958275
66511,284423847,275.698284,-0.28905225,-0.23099436,-0.06446144,0.9267876,0.058377415,-0.01531028,-2.5330207,,,,,0.0038178265,-0.2825225,-0.33094504,1574766287400365.0,437103788.0,70099682.0,705.716,0.65,0.96999997,4.0,16.0,729.713,,,,0.00038930995,-0.028809277,-0.033747002,0.04437326,0.059843371436542836
66560,284618547,275.892984,-0.2972623,-0.23668681,-0.059020244,0.9231095,0.06588748,0.00483492,-2.5094798,,,,,-0.085433476,-0.20797986,-0.5927084,1574766287600365.0,437103599.0,70099630.0,705.381,0.65,0.96999997,4.0,16.0,729.8034,,,,-0.00871179,-0.021208042,-0.060439438,0.06464211,0.06577548975693491
66611,284821373,276.09581,-0.3037434,-0.24094877,-0.064757794,0.91950536,0.077702135,-3.794208e-05,-2.4954839,,,,,0.27985758,-0.5413497,-0.4631874,1574766287800365.0,437103409.0,70099578.0,705.106,0.65,0.96999997,4.0,16.0,729.5834,,,,0.02853753,-0.055202305,-0.04723197,0.07805475,0.07747338375065704
66664,285032377,276.306814,-0.31211793,-0.24529386,-0.06498906,0.915527,0.08601871,0.007956348,-2.4742308,,,,,0.27718246,-0.52550757,-0.36792243,1574766288000365.0,437103219.0,70099522.0,704.815,0.65,0.96999997,4.0,16.0,729.13617,,,,0.028264744,-0.05358686,-0.037517644,0.071260236,0.08605005114571121
66712,285221391,276.495828,-0.32059282,-0.24372712,-0.06095817,0.9132916,0.079788536,0.020184554,-2.453136,,,,,0.26376235,-0.637034,-0.05090324,1574766288200365.0,437103030.0,70099463.0,704.533,0.65,0.96999997,4.0,16.0,728.48395,,,,0.026896274,-0.06495939,-0.005190686,0.07049876,0.08148889546463729
66762,285422553,276.69699,-0.3235626,-0.2439447,-0.057706755,0.91239697,0.07775405,0.028852195,-2.4445593,,,,,0.33367497,-0.7009559,0.14452314,1574766288400365.0,437102842.0,70099402.0,704.244,0.65,0.96999997,4.0,16.0,728.15326,,,,0.03402538,-0.071477614,0.014737259,0.08052305,0.08157462088512184
66813,285623566,276.898003,-0.32251993,-0.24273102,-0.05183994,0.9134415,0.07135773,0.039252125,-2.4448717,,,,,0.43775505,-0.6021144,-0.16282526,1574766288600365.0,437102653.0,70099337.0,703.982,0.65,0.96999997,4.0,16.0,727.9807,,,,0.044638593,-0.061398577,-0.016603556,0.077704996,0.0791565972189318
66864,285826669,277.101106,-0.3145801,-0.2426188,-0.048180144,0.91643566,0.06922245,0.041987516,-2.4617715,,,,,0.54211724,-0.6755225,-0.32908565,1574766288800365.0,437102465.0,70099269.0,703.689,0.65,0.96999997,4.0,16.0,727.58545,,,,0.055280574,-0.06888413,-0.033557396,0.09448314,0.07838479505181488
66914,286023800,277.298237,-0.30700177,-0.24119669,-0.042107653,0.9196744,0.06297949,0.04890678,-2.4772415,,,,,0.47880587,-0.76352227,-0.24527161,1574766289000365.0,437102278.0,70099197.0,703.433,0.65,0.96999997,4.0,16.0,727.3731,,,,0.04882461,-0.0778576,-0.025010742,0.095242776,0.07633625736178012
66964,286222325,277.496762,-0.30470723,-0.24055627,-0.036316812,0.92085147,0.058077246,0.058980793,-2.4802165,,,,,0.31806582,-0.55953544,-0.35519075,1574766289200364.0,437102093.0,70099120.0,703.167,0.65,0.96999997,4.0,16.0,727.14294,,,,0.03243369,-0.057056736,-0.036219377,0.074961714,0.07816717906457259
67015,286426565,277.701002,-0.30572337,-0.24135752,-0.033109378,0.9204258,0.05738023,0.06679015,-2.4760566,,,,,0.17215703,-0.283691,-0.4005411,1574766289400364.0,437101907.0,70099041.0,702.922,0.65,0.96999997,4.0,16.0,726.83606,,,,0.017555133,-0.028928429,-0.040843826,0.053040124,0.08256959693661385
67065,286624539,277.898976,-0.30429327,-0.24370474,-0.035732664,0.92018306,0.06383279,0.062488914,-2.4794405,,,,,0.2956214,-0.22326109,-0.43296644,1574766289600364.0,437101723.0,70098959.0,702.691,0.65,0.96999997,4.0,16.0,726.59735,,,,0.030144993,-0.022766294,-0.04415029,0.058105703,0.08450561279257478
67115,286822565,278.097002,-0.29854754,-0.24354541,-0.04361234,0.9217662,0.06924805,0.042764418,-2.4964495,,,,,0.043957368,-0.18122812,-0.3075604,1574766289800364.0,437101539.0,70098875.0,702.473,0.65,0.96999997,4.0,16.0,726.46136,,,,0.004482404,-0.018480124,-0.031362433,0.036677092,0.07873978334880978
67166,287026522,278.300959,-0.2879949,-0.24384746,-0.0560635,0.924367,0.07844916,0.010860033,-2.5267053,,,,,0.21746624,0.29848212,-0.39922222,1574766290000364.0,437101356.0,70098790.0,702.277,0.65,0.96999997,4.0,16.0,726.3642,,,,0.022175385,0.030436706,-0.040709335,0.055456202,0.07877100815085673
67217,287227376,278.501813,-0.28038126,-0.24603215,-0.058351908,0.92598575,0.08447245,0.0030795485,-2.5446217,,,,,-0.03245315,0.44765198,0.004585634,1574766290200364.0,437101173.0,70098705.0,702.096,0.65,0.96999997,4.0,16.0,725.80176,,,,-0.0033093002,0.045647796,0.00046760452,0.045769982,0.08427540180950546
67266,287423372,278.697809,-0.27261662,-0.24704126,-0.059865683,0.927937,0.08762899,-0.004104074,-2.562987,,,,,-0.19568552,0.6593394,0.17594936,1574766290400364.0,437100991.0,70098622.0,701.925,0.65,0.96999997,4.0,16.0,725.58624,,,,-0.01995437,0.06723391,0.017941842,0.0723912,0.08749290726672998
67318,287629379,278.903816,-0.2631366,-0.24939527,-0.061392657,0.929942,0.09342137,-0.011532322,-2.5848687,,,,,-0.073828466,1.0111082,-0.31176883,1574766290600364.0,437100810.0,70098540.0,701.742,0.65,0.96999997,4.0,16.0,725.45215,,,,-0.0075284084,0.10310434,-0.03179157,0.10815676,0.09379854990183023
67368,287827430,279.101867,-0.25162172,-0.24791813,-0.06961544,0.9329399,0.095107585,-0.03710579,-2.616289,,,,,-0.21535163,1.0613515,-0.51192063,1574766290800364.0,437100630.0,70098463.0,701.576,0.65,0.96999997,4.0,16.0,724.96,,,,-0.021959754,0.10822774,-0.052201375,0.122149326,0.10058339465078463
67419,288029371,279.303808,-0.23695925,-0.2399325,-0.08386189,0.9376833,0.086007565,-0.08117568,-2.659622,,,,,-0.079523996,0.98085976,-0.49093804,1574766291000364.0,437100449.0,70098391.0,701.439,0.63,0.94,4.0,17.0,725.17334,,,,-0.0081091905,0.10001986,-0.050061747,0.11214236,0.11248415370701893
67473,288244366,279.518803,-0.2256175,-0.23435275,-0.0963906,0.94068295,0.07993111,-0.11771098,-2.693164,,,,,-0.1324371,1.0178993,-0.09501952,1574766291200364.0,437100267.0,70098326.0,701.333,0.63,0.94,3.0,17.0,725.2295,,,,-0.0135048255,0.10379684,-0.009689295,0.1051192,0.13222331032388962
67517,288419394,279.693831,-0.22528854,-0.23308367,-0.09665859,0.9410496,0.07746449,-0.119083785,-2.6942415,,,,,-0.21268512,1.0409195,0.34431046,1574766291400364.0,437100087.0,70098263.0,701.196,0.63,0.94,3.0,17.0,725.0386,,,,-0.021687847,0.10614425,0.035109896,0.11388446,0.13179828391756251
67566,288613367,279.887804,-0.2294038,-0.23516783,-0.09378247,0.9398271,0.08069047,-0.1094676,-2.6830382,,,,,-0.3666779,1.1688753,0.61069715,1574766291600364.0,437099907.0,70098205.0,701.057,0.63,0.94,3.0,17.0,725.13965,,,,-0.03739074,0.11919211,0.062273778,0.13958098,0.12689402262851474
67618,288819447,280.093884,-0.22941214,-0.23675567,-0.09356192,0.93944824,0.08378711,-0.10820359,-2.6826353,,,,,-0.036527827,0.81199956,0.43386158,1574766291800364.0,437099726.0,70098152.0,700.916,0.63,0.94,3.0,17.0,724.9061,,,,-0.0037248018,0.08280091,0.04424157,0.09395308,0.12796263332485852
67668,289018779,280.293216,-0.22759649,-0.23781842,-0.08791219,0.94016683,0.083130985,-0.09656563,-2.6835773,,,,,-0.30083197,0.7714049,0.16217725,1574766292000364.0,437099546.0,70098104.0,700.736,0.63,0.94,3.0,17.0,724.6741,,,,-0.030676324,0.07866141,0.016537476,0.086035706,0.11984846648044817
67718,289216655,280.491092,-0.22413561,-0.23997499,-0.077702776,0.9413488,0.08248672,-0.07552354,-2.685613,,,,,-0.11116684,0.5298828,0.13926245,1574766292200364.0,437099366.0,70098060.0,700.535,0.63,0.94,3.0,17.0,724.4061,,,,-0.011335863,0.054033007,0.014200818,0.05700641,0.10659152469578949
67769,289419393,280.69383,-0.21926135,-0.2383965,-0.06568226,0.9438101,0.07354936,-0.05333657,-2.6907072,,,,,-0.23090284,0.33715165,0.19155893,1574766292400364.0,437099186.0,70098019.0,700.339,0.63,0.94,3.0,17.0,724.0669,,,,-0.023545535,0.0343799,0.019533575,0.046020977,0.08769178060772487
67819,289618547,280.892984,-0.21604104,-0.23463136,-0.052687515,0.9463078,0.059961468,-0.02931029,-2.6922226,,,,,-0.11682607,0.19033341,0.097326234,1574766292600364.0,437099005.0,70097982.0,700.153,0.63,0.94,3.0,17.0,724.2466,,,,-0.011912944,0.019408606,0.009924513,0.024841662,0.06543037099691816
67870,289821371,281.095808,-0.22444838,-0.23219872,-0.03197687,0.94587743,0.04507622,0.017910182,-2.663849,,,,,0.050028518,-0.10847711,0.06243416,1574766292800364.0,437098822.0,70097946.0,699.974,0.63,0.94,3.0,17.0,723.9068,,,,0.005101489,-0.011061586,0.0063665123,0.013744685,0.04752809960121922
67921,290024390,281.298827,-0.23037037,-0.22016704,-0.019705754,0.94766426,0.014729947,0.039723024,-2.6487765,,,,,-0.06618144,-0.121486135,-0.29306608,1574766293000364.0,437098639.0,70097911.0,699.795,0.63,0.94,3.0,17.0,723.1302,,,,-0.006748629,-0.012388138,-0.029884424,0.033046767,0.03848725239817783
67971,290222174,281.496611,-0.23858374,-0.20825014,-0.04053783,0.94766366,0.0011501014,-0.006428212,-2.6429565,,,,,0.9001865,-1.6416897,-1.1149964,1574766293200364.0,437098457.0,70097874.0,699.597,0.63,0.94,3.0,17.0,723.35345,,,,0.09179347,-0.16740575,-0.11369799,0.22221152,0.006322140876889492
68021,290420378,281.694815,-0.24932486,-0.2161146,-0.05398064,0.942453,0.02348718,-0.02451057,-2.6228182,,,,,0.9766911,-1.6470402,-0.38807076,1574766293400364.0,437098273.0,70097834.0,699.458,0.63,0.94,3.0,17.0,722.9505,,,,0.09959478,-0.16795136,-0.039572205,0.19923037,0.03242959201257199
68071,290620406,281.894843,-0.28967065,-0.23191012,-0.040798306,0.927709,0.04542288,0.034687534,-2.5204723,,,,,1.2218207,-1.5198067,0.0012306651,1574766293600364.0,437098090.0,70097786.0,699.362,0.63,0.94,3.0,17.0,723.041,,,,0.12459104,-0.15497716,0.00012549292,0.19884884,0.05472028999550613
68122,290821555,282.095992,-0.3475787,-0.25345924,-0.03680017,0.90199375,0.07812694,0.09453126,-2.373573,,,,,1.5857179,-1.7182556,0.24161747,1574766293800364.0,437097910.0,70097729.0,699.278,0.63,0.94,3.0,17.0,722.426,,,,0.16169822,-0.1752133,0.024638126,0.23969367,0.1146032025023969
68175,291032370,282.306807,-0.4238488,-0.26937616,-0.020521808,0.86450374,0.078504354,0.19091514,-2.172474,,,,,2.168271,-1.6671536,0.04150076,1574766294000364.0,437097734.0,70097663.0,699.185,0.63,0.94,3.0,17.0,722.6618,,,,0.22110212,-0.17000236,0.0042318995,0.27893522,0.18725648141483994
68219,291206568,282.481005,-0.49032262,-0.27196267,-0.0026346464,0.8280172,0.04434204,0.26748374,-2.0002875,,,,,2.7255917,-1.9436729,0.10785983,1574766294200364.0,437097562.0,70097587.0,699.084,0.63,0.94,3.0,17.0,722.60254,,,,0.277933,-0.19819947,0.010998641,0.34154174,0.24452976007546803
68272,291417263,282.6917,-0.56319666,-0.26936343,0.030688915,0.7805834,-0.029502958,0.35949945,-1.8121588,,,,,2.9316165,-2.3073468,0.4130927,1574766294400364.0,437097393.0,70097501.0,699.077,0.63,0.94,3.0,17.0,722.7523,,,,0.2989417,-0.2352839,0.04212373,0.38275197,0.3301780222068347
68321,291611468,282.885905,-0.61285186,-0.2603863,0.05649269,0.7439219,-0.101944596,0.40811437,-1.6905113,,,,,3.4671533,-2.2913737,0.6668896,1574766294600364.0,437097238.0,70097401.0,698.856,0.63,0.94,3.0,17.0,723.04034,,,,0.35355124,-0.2336551,0.06800381,0.4292059,0.3922988200759406
68372,291814554,283.088991,-0.64549565,-0.2524271,0.08758942,0.71550256,-0.17497674,0.4533376,-1.6113062,,,,,3.5837407,-2.7025437,1.5333915,1574766294800364.0,437097093.0,70097283.0,698.703,0.63,0.94,3.0,17.0,722.95184,,,,0.36543983,-0.27558276,0.15636241,0.48367482,0.4606695873701328
68423,292018508,283.292945,-0.6602659,-0.24741048,0.11732959,0.69933593,-0.2334525,0.49244887,-1.576577,,,,,3.5494428,-2.5448682,1.8665369,1574766295000364.0,437096957.0,70097148.0,698.495,0.63,0.94,3.0,17.0,722.3714,,,,0.36194244,-0.25950435,0.19033378,0.48432612,0.5220529042227083
68473,292214735,283.489172,-0.6643536,-0.25402147,0.13858607,0.6891309,-0.2590046,0.53445536,-1.5588453,,,,,3.5222723,-2.574587,2.3239105,1574766295200364.0,437096832.0,70096995.0,698.241,0.63,0.94,3.0,17.0,721.63464,,,,0.3591718,-0.26253483,0.23697291,0.50406855,0.570635241342985
68524,292418539,283.692976,-0.6597812,-0.26810396,0.14543146,0.68677425,-0.24846895,0.56603473,-1.5561852,,,,,3.3374765,-2.5854993,2.4044862,1574766295400364.0,437096719.0,70096828.0,697.752,0.63,0.94,3.0,17.0,720.98663,,,,0.3403279,-0.26364756,0.24518935,0.49543002,0.5923275515367865
68574,292618479,283.892916,-0.65142167,-0.27409485,0.13335145,0.6947944,-0.21709007,0.5564892,-1.5718634,,,,,3.2119522,-2.4027421,1.884668,1574766295600363.0,437096613.0,70096641.0,697.293,0.63,0.94,3.0,17.0,720.54205,,,,0.32752797,-0.24501151,0.19218265,0.4519285,0.5693248071154656
68625,292818514,284.092951,-0.64299774,-0.27222615,0.10511974,0.7080935,-0.17271286,0.5102383,-1.5965115,,,,,3.3046,-2.3059664,1.041794,1574766295800363.0,437096517.0,70096441.0,696.708,0.63,0.94,3.0,17.0,719.9832,,,,0.33697543,-0.23514313,0.10623342,0.42441756,0.5095242988379113
68675,293017428,284.291865,-0.6451616,-0.27255797,0.07113288,0.7102244,-0.12590083,0.46249145,-1.5906402,,,,,2.913773,-2.3029304,-0.38550282,1574766296000363.0,437096431.0,70096224.0,696.095,0.65999997,0.97999996,3.0,16.0,718.9435,,,,0.29712215,-0.23483354,-0.039310347,0.38075408,0.4491239821585958
68727,293224534,284.498971,-0.6547241,-0.27863455,0.035210304,0.7017544,-0.07354766,0.42593193,-1.5573702,,,,,2.228465,-1.3482918,-1.8063108,1574766296200363.0,437096355.0,70095993.0,695.448,0.65999997,0.97999996,3.0,16.0,718.5326,,,,0.22724019,-0.1374875,-0.18419243,0.32321474,0.39998165907448546
68775,293416395,284.690832,-0.64837575,-0.27057654,-0.016396523,0.7114268,-0.007394314,0.33542,-1.584799,,,,,1.3788955,-0.7102165,-2.6769695,1574766296400363.0,437096289.0,70095749.0,694.832,0.65999997,0.97999996,3.0,16.0,718.2201,,,,0.1406082,-0.07242193,-0.2729749,0.31548518,0.30542111953220114
