,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
8928,45409476,36.683913,-0.9638885,0.040550634,-0.01852031,0.26254797,0.017383259,-0.11417559,-0.5325001,,,,,0.788231,-0.14980856,0.12564752,1574766048400404.0,437153932.0,70118076.0,772.352,1.0699999,1.5,3.0,11.0,795.7897,,,,0.08037719,-0.015276221,0.01281248,0.08281314,0.11552311267780374
8979,45613377,36.887814,-0.9650658,0.039883777,-0.029690867,0.25724638,0.03976837,-0.118606105,-0.5227049,,,,,0.58470607,-0.014645568,0.48248696,1574766048600404.0,437153936.0,70118080.0,772.345,1.0699999,1.5,3.0,11.0,795.91895,,,,0.059623424,-0.0014934323,0.049199976,0.077316366,0.12510724405964485
9029,45810727,37.085164,-0.96690536,0.0068253935,-0.010942999,0.2548083,0.020657083,-0.044935066,-0.51550925,,,,,0.59318674,0.1919735,-0.28311545,1574766048800404.0,437153938.0,70118084.0,772.338,1.0699999,1.5,3.0,11.0,795.8841,,,,0.060488213,0.01957585,-0.02886974,0.06982478,0.04948847683946016
9081,46017369,37.291806,-0.96138716,-0.026995715,0.009847458,0.2736947,-0.0011844351,0.031173628,-0.5548189,,,,,-0.6684605,-1.0181044,-0.44490674,1574766049000404.0,437153939.0,70118085.0,772.407,1.0699999,1.5,3.0,11.0,806.2384,,,,-0.068164,-0.10381776,-0.04536786,0.13222216,0.031161430486155828
9130,46213409,37.487846,-0.9572948,-0.06577535,0.023685627,0.2805338,-0.0054711425,0.11352548,-0.57072496,,,,,0.18322492,-0.53185487,0.26381016,1574766049200404.0,437153942.0,70118088.0,772.427,1.0699999,1.5,3.0,11.0,796.97754,,,,0.01868374,-0.054234102,0.026901148,0.06335686,0.11362064332026071
9180,46410756,37.685193,-0.9550606,-0.08727592,0.026147876,0.28206128,0.0022614202,0.1563138,-0.5744052,,,,,0.16704991,0.2417287,0.38793334,1574766049400404.0,437153944.0,70118090.0,772.45,1.0699999,1.5,3.0,11.0,796.28735,,,,0.01703435,0.024649465,0.03955819,0.04962475,0.15629571596387365
9231,46612746,37.887183,-0.9568281,-0.08883921,0.029030647,0.27521804,-0.003681704,0.16092542,-0.56077486,,,,,-0.17655496,-0.15260527,0.029446153,1574766049600404.0,437153945.0,70118091.0,772.442,1.0699999,1.5,3.0,11.0,797.53546,,,,-0.018003596,-0.0155614065,0.003002672,0.023985472,0.16093109779891834
9280,46807366,38.081803,-0.9562974,-0.08895689,0.03374592,0.2764838,-0.012379868,0.16380626,-0.5643519,,,,,0.12307247,0.12147851,0.15485819,1574766049800404.0,437153949.0,70118095.0,772.384,1.0699999,1.5,3.0,11.0,796.7016,,,,0.012549899,0.01238736,0.01579114,0.0236708,0.16423069330739531
9332,47012888,38.287325,-0.9530845,-0.08273605,0.038870372,0.28857198,-0.023373254,0.15503983,-0.59039855,,,,,-0.21762417,-0.1500358,0.031769775,1574766050000404.0,437153953.0,70118100.0,772.312,1.0699999,1.5,3.0,11.0,796.2075,,,,-0.02219149,-0.015299394,0.0032396154,0.027148275,0.1567366412539842
9383,47217531,38.491968,-0.9428177,-0.06936495,0.043052964,0.32315564,-0.033386234,0.13324642,-0.6633166,,,,,-0.050391484,-0.6273999,-0.30523485,1574766050200404.0,437153958.0,70118107.0,772.213,1.0699999,1.5,3.0,11.0,797.8888,,,,-0.005138501,-0.06397699,-0.031125292,0.071331926,0.13729913599231527
9432,47410745,38.685182,-0.92931426,-0.06615174,0.035152055,0.36161178,-0.014520319,0.12279174,-0.7434837,,,,,-0.3253732,-0.4038677,0.1797933,1574766050400404.0,437153953.0,70118110.0,772.248,1.0699999,1.5,3.0,11.0,796.7802,,,,-0.033178832,-0.041183043,0.018333813,0.05597327,0.12360497203893167
9482,47609936,38.884373,-0.9077307,-0.064716816,0.016725816,0.41419393,0.026220193,0.105607376,-0.85462093,,,,,-0.10619529,0.26927558,-0.24309151,1574766050600404.0,437153954.0,70118113.0,772.15,1.0699999,1.5,3.0,11.0,795.9893,,,,-0.010828906,0.027458467,-0.024788436,0.038544767,0.10877438359887191
9533,47813374,39.087811,-0.87240577,-0.053788934,-0.010940377,0.48568982,0.0743713,0.05737849,-1.012998,,,,,-0.19582564,1.4293258,-0.13057789,1574766050800404.0,437153954.0,70118118.0,771.963,1.0699999,1.5,3.0,11.0,796.0099,,,,-0.019968657,0.14575067,-0.013315239,0.14771357,0.09389034004102226
9583,48011432,39.285869,-0.83479166,-0.021913456,-0.0052690078,0.55010366,0.035884354,0.0046555065,-1.1648053,,,,,0.720653,-0.5808672,-0.55102307,1574766051000403.0,437153949.0,70118128.0,771.978,1.0699999,1.5,3.0,11.0,796.89026,,,,0.07348616,-0.059231967,-0.056188714,0.10984449,0.03618940752838157
9633,48209393,39.48383,-0.7819563,-0.025646757,-0.036621384,0.62172776,0.09225465,-0.03160482,-1.3437266,,,,,0.8009962,0.42914233,0.13138118,1574766051200403.0,437153938.0,70118136.0,772.148,1.0699999,1.5,3.0,11.0,796.96216,,,,0.081678875,0.043760337,0.013397153,0.09362633,0.09752361357785455
9684,48410557,39.684994,-0.7652704,-0.050378624,-0.027260458,0.64115494,0.10949833,0.016247708,-1.392494,,,,,0.47717324,0.08320448,-0.17283231,1574766051400403.0,437153938.0,70118145.0,772.241,1.0699999,1.5,3.0,11.0,796.3872,,,,0.04865813,0.008484496,-0.01762399,0.0524424,0.11069593177727614
9734,48610673,39.88511,-0.76370364,-0.055549845,-0.024700465,0.64269805,0.11232178,0.02728634,-1.3962154,,,,,-0.98382694,-1.2930859,0.85984373,1574766051600403.0,437153951.0,70118162.0,772.169,1.0699999,1.5,3.0,11.0,796.3423,,,,-0.100322425,-0.13185807,0.087679654,0.18745363,0.11557596383898941
9784,48807838,40.082275,-0.78181034,-0.074504495,-0.026550151,0.61847913,0.13704747,0.05835857,-1.3328862,,,,,-0.4083546,-0.36984044,0.7864381,1574766051800403.0,437153954.0,70118169.0,772.25,1.0699999,1.5,3.0,11.0,796.1626,,,,-0.04164058,-0.03771323,0.08019437,0.097915076,0.14888228551964047
9835,49011399,40.285836,-0.8075854,-0.052794535,-0.044130452,0.58572245,0.1364936,0.0077285133,-1.2527127,,,,,-0.70415866,-0.092824,0.3097639,1574766052000403.0,437153956.0,70118177.0,772.231,1.0699999,1.5,3.0,11.0,796.3692,,,,-0.0718042,-0.009465413,0.031587128,0.079013824,0.1367167932585724
9884,49205758,40.480195,-0.8421668,-0.014313349,-0.06915654,0.53457165,0.13514335,-0.07644468,-1.1344993,,,,,0.18562815,-0.8973986,-0.3208915,1574766052200403.0,437153951.0,70118183.0,772.31,1.0699999,1.5,3.0,11.0,796.56683,,,,0.018928804,-0.091509186,-0.032721825,0.09900984,0.15518217124304376
9934,49404371,40.678808,-0.8741461,-0.003051474,-0.10089174,0.47505754,0.18323499,-0.11830038,-1.0039396,,,,,-0.0571142,-0.2486931,0.29125887,1574766052400403.0,437153951.0,70118192.0,772.302,1.0699999,1.5,3.0,11.0,797.034,,,,-0.0058240276,-0.025359638,0.02970014,0.039485805,0.21778764318091332
9985,49607375,40.881812,-0.8907589,-0.0031412807,-0.11285819,0.44022924,0.20823567,-0.12208377,-0.9279105,,,,,0.069534205,-0.46142703,0.052484293,1574766052600403.0,437153951.0,70118197.0,772.334,1.0699999,1.5,3.0,11.0,797.1187,,,,0.0070905155,-0.04705246,0.0053519085,0.047883738,0.2409793393216185
10037,49813368,41.087805,-0.88601804,-0.005807723,-0.11359975,0.4494812,0.21099359,-0.12014735,-0.9487674,,,,,0.5489354,-0.35922283,0.79694027,1574766052800403.0,437153951.0,70118203.0,772.321,1.0699999,1.5,3.0,11.0,797.0048,,,,0.055975832,-0.036630534,0.08126529,0.10525748,0.2424027713395388
10086,50007513,41.28195,-0.8781414,-0.015610958,-0.094794095,0.46865547,0.18509552,-0.08866337,-0.98618007,,,,,0.41958258,-0.4323552,0.62932664,1574766053000403.0,437153951.0,70118208.0,772.325,1.0699999,1.5,3.0,11.0,797.01605,,,,0.042785514,-0.04408796,0.06417346,0.0888402,0.2050482196916919
10136,50205399,41.479836,-0.8628768,-0.03734836,-0.083169684,0.49712312,0.1846343,-0.044698626,-1.0470445,,,,,0.03834253,-0.13005729,-0.1282614,1574766053200403.0,437153946.0,70118207.0,772.395,1.0699999,1.5,3.0,11.0,797.0931,,,,0.00390985,-0.013262153,-0.013079023,0.019032406,0.18992649453789454
10183,51016375,42.290812,-0.7794417,-0.10362531,-0.032008424,0.61701524,0.18169692,0.09818065,-1.3280556,,,,,-0.029663315,0.05768304,0.19762418,1574766054000403.0,437153936.0,70118210.0,772.466,1.0699999,1.5,3.0,11.0,795.96045,,,,-0.0030248163,0.005882033,0.020152057,0.021209743,0.20627227436949516
10234,51218512,42.492949,-0.7767264,-0.11040532,-0.01926429,0.61978674,0.17053744,0.12413691,-1.334331,,,,,0.016280934,0.03395484,0.103943154,1574766054200403.0,437153934.0,70118210.0,772.457,1.0699999,1.5,3.0,11.0,795.8074,,,,0.0016601932,0.00346243,0.010599252,0.011273367,0.21058300662644547
10283,51412435,42.686872,-0.78059024,-0.110322334,-0.008506109,0.61517125,0.1525436,0.13817748,-1.3225262,,,,,0.14001629,-0.12384718,0.15172604,1574766054400403.0,437153939.0,70118215.0,772.344,1.0699999,1.5,3.0,11.0,795.84814,,,,0.014277687,-0.012628897,0.01547175,0.024550285,0.2054644636565616
10334,51615811,42.890248,-0.7846649,-0.10997015,-0.007986434,0.61003596,0.15020898,0.13921392,-1.3094512,,,,,0.035333592,0.09202546,0.009363768,1574766054600403.0,437153938.0,70118216.0,772.335,1.0699999,1.5,3.0,11.0,796.17755,,,,0.0036030237,0.009383985,0.0009548386,0.010097161,0.20444693645671236
10384,51814611,43.089048,-0.78483814,-0.112113535,-0.009808199,0.6093961,0.15560345,0.14057323,-1.3076661,,,,,0.07762143,0.11158629,0.19560793,1574766054800403.0,437153936.0,70118216.0,772.35,1.0699999,1.5,3.0,11.0,795.97394,,,,0.007915183,0.011378635,0.019946458,0.024289599,0.20932095634082878
10433,52009370,43.283807,-0.7846165,-0.111500725,-0.009607311,0.6097969,0.15461496,0.13975358,-1.3087227,,,,,0.018465193,-0.035520393,-0.0064107794,1574766055000403.0,437153936.0,70118216.0,772.343,1.0699999,1.5,3.0,11.0,796.0268,,,,0.0018829256,-0.003622072,-0.00065371755,0.0041342666,0.2080447021582561
10485,52215130,43.489567,-0.78227973,-0.11291836,-0.009616034,0.612532,0.15695763,0.14149049,-1.3156254,,,,,-0.03625845,0.075081795,0.08060452,1574766055200403.0,437153937.0,70118216.0,772.315,1.0699999,1.5,3.0,11.0,796.1289,,,,-0.003697333,0.0076562124,0.008219373,0.011825648,0.21093239666475022
10536,52417868,43.692305,-0.779078,-0.1140565,-0.010537362,0.6163746,0.16064715,0.14142495,-1.3253839,,,,,0.103330925,0.11810521,0.15296797,1574766055400403.0,437153935.0,70118215.0,772.343,1.0699999,1.5,3.0,11.0,795.96796,,,,0.010536822,0.012043379,0.015598392,0.022346754,0.21363130607668196
10586,52617369,43.891806,-0.7776452,-0.11562233,-0.011148192,0.6178796,0.1638863,0.14287144,-1.3291595,,,,,0.016972518,0.07132273,0.11451354,1574766055600403.0,437153932.0,70118213.0,772.378,1.0699999,1.5,3.0,11.0,795.938,,,,0.0017307152,0.0072728945,0.011677131,0.013865272,0.2170031892155742
10636,52814821,44.089258,-0.7763779,-0.11738226,-0.012222567,0.6191199,0.16804746,0.14410084,-1.3322458,,,,,-0.058265984,0.079872265,0.049332827,1574766055800403.0,437153933.0,70118213.0,772.36,1.0699999,1.5,3.0,11.0,795.9829,,,,-0.0059414767,0.008144705,0.005030548,0.011266933,0.22093450366594758
10689,53024574,44.299011,-0.7768283,-0.11583049,-0.012383197,0.61884403,0.16629912,0.14148358,-1.3316119,,,,,0.12479101,0.07281965,0.0055460483,1574766056000403.0,437153929.0,70118212.0,772.39,1.0699999,1.5,3.0,11.0,795.9155,,,,0.012725142,0.007425538,0.0005655395,0.014744072,0.21792364537633355
10739,53224515,44.498952,-0.781296,-0.112921,-0.012117041,0.6137415,0.16117442,0.13820292,-1.3186693,,,,,0.036023486,0.039354727,0.068463914,1574766056200403.0,437153925.0,70118210.0,772.452,1.0699999,1.5,3.0,11.0,796.29736,,,,0.0036733733,0.0040130652,0.006981376,0.008850874,0.211928250478366
10788,53417967,44.692404,-0.7855798,-0.11077015,-0.010407202,0.6086758,0.1547524,0.1378237,-1.3058878,,,,,-0.106165886,-0.0848861,-0.05178608,1574766056400403.0,437153926.0,70118211.0,772.452,1.0699999,1.5,3.0,11.0,795.98785,,,,-0.010825907,-0.008655973,-0.0052807103,0.014832802,0.20686549303139615
10833,54816371,46.090808,-0.7638557,-0.029485967,-0.08008394,0.63971996,0.16373485,-0.08435477,-1.3990602,,,,,0.45884508,-0.31091735,-0.49571013,1574766057800402.0,437153912.0,70118218.0,772.339,1.0699999,1.5,3.0,11.0,797.04974,,,,0.046789177,-0.031704746,-0.050548363,0.075825825,0.18404597961785107
10885,55021494,46.295931,-0.73352677,-0.013815148,-0.103741184,0.6715538,0.17456186,-0.14729455,-1.4930725,,,,,0.7573819,0.062149294,-0.1549396,1574766058000402.0,437153909.0,70118216.0,772.252,1.0699999,1.5,3.0,11.0,796.6926,,,,0.07723146,0.0063374643,-0.015799442,0.0790853,0.22797040863910986
10935,55221371,46.495808,-0.6847442,-0.0184353,-0.14364019,0.7142494,0.22791299,-0.21181399,-1.6340001,,,,,-0.15718444,0.31560966,0.40024674,1574766058200402.0,437153902.0,70118214.0,772.231,1.0699999,1.5,3.0,11.0,796.90826,,,,-0.016028352,0.03218323,0.040813807,0.0543915,0.30996091147928573
10986,55423413,46.69785,-0.62161493,-0.046702277,-0.1560441,0.7662004,0.27176327,-0.21508166,-1.8040311,,,,,0.14392883,-0.08991279,0.538922,1574766058400402.0,437153896.0,70118213.0,772.199,1.0699999,1.5,3.0,11.0,796.54443,,,,0.014676656,-0.009168552,0.05495475,0.057615023,0.3449973590281368
11034,55613388,46.887825,-0.5561713,-0.07691999,-0.1504445,0.81370926,0.29984128,-0.19349615,-1.9675393,,,,,0.6403792,-1.0296968,0.46382588,1574766058600402.0,437153891.0,70118209.0,772.171,1.0699999,1.5,3.0,11.0,796.38715,,,,0.0653005,-0.104999855,0.047297075,0.13238633,0.3553374024590392
11085,55815536,47.089973,-0.5117928,-0.1069067,-0.12787175,0.8427856,0.319309,-0.1380373,-2.0679703,,,,,1.0909827,1.0561877,-1.2946539,1574766058800402.0,437153888.0,70118202.0,772.116,1.0699999,1.5,3.0,11.0,796.49945,,,,0.11124927,0.107701175,-0.13201796,0.2034814,0.34697540189458803
11135,56014779,47.289216,-0.5318564,-0.118429735,-0.068328366,0.83572364,0.27702045,-0.013931096,-2.0063941,,,,,-1.266442,1.1722443,-0.11485216,1574766059000402.0,437153881.0,70118187.0,772.152,1.0699999,1.5,3.0,11.0,796.0877,,,,-0.12914114,0.11953565,-0.011711661,0.17636147,0.27737222260093763
11186,56217239,47.491676,-0.52979594,-0.12985635,-0.05263336,0.8364707,0.27949524,0.02536602,-2.00523,,,,,-0.27119088,0.14521392,0.45464838,1574766059200402.0,437153879.0,70118181.0,772.094,1.0699999,1.5,3.0,11.0,795.9829,,,,-0.027653774,0.014807698,0.04636123,0.05597645,0.2806200027747775
11235,56413410,47.687847,-0.53983414,-0.12039204,-0.05802182,0.8310946,0.268853,0.008613382,-1.9848306,,,,,-0.72663075,0.36603728,0.46176833,1574766059400402.0,437153877.0,70118176.0,772.015,1.0699999,1.5,3.0,11.0,796.2075,,,,-0.07409571,0.037325416,0.047087263,0.09539691,0.2689947423561794
11287,56618714,47.893151,-0.5647521,-0.09372887,-0.05887551,0.817804,0.2245863,-0.016345639,-1.931761,,,,,-0.53134453,-0.45644408,-2.045929,1574766059600402.0,437153873.0,70118173.0,771.968,1.0699999,1.5,3.0,11.0,795.9637,,,,-0.054182064,-0.046544343,-0.20862669,0.22051568,0.22518111949173916
11339,56824368,48.098805,-0.5965822,-0.040292185,-0.02883001,0.80102056,0.1020834,-0.024258515,-1.8611983,,,,,0.7776895,1.6617944,-0.26276886,1574766059800402.0,437153868.0,70118172.0,771.865,1.0699999,1.5,3.0,11.0,796.42316,,,,0.07930226,0.16945587,-0.026794966,0.18900293,0.10493312346226137
11387,57014724,48.289161,-0.5932195,-0.04945275,-0.07954082,0.79957366,0.17730719,-0.09579122,-1.8710608,,,,,2.4299886,0.7370122,5.5951896,1574766060000402.0,437153860.0,70118167.0,771.972,1.0699999,1.5,3.0,11.0,797.1059,,,,0.24778987,0.07515433,0.57055056,0.6265588,0.20132424447538763
11435,57205387,48.479824,-0.614992,0.06485851,0.058522835,0.7836776,-0.17155083,-0.01401926,-1.8119082,,,,,0.903536,0.52686673,-0.6358088,1574766060200402.0,437153868.0,70118174.0,771.801,0.87,1.3199999,3.0,12.0,797.2856,,,,0.092135035,0.053725455,-0.06483445,0.12481505,0.17211147610130956
11486,57408414,48.682851,-0.5853199,0.19389328,0.16447625,0.76990485,-0.5103809,0.0040211435,-1.8494562,,,,,0.29294127,-0.56105804,-2.2917483,1574766060400402.0,437153875.0,70118179.0,771.54,0.87,1.3199999,3.0,12.0,797.51013,,,,0.029871697,-0.057212,-0.23369329,0.24244191,0.5103868226158897
11537,57611372,48.885809,-0.5731003,0.14009783,0.1298516,0.79691094,-0.3783268,0.023834046,-1.904313,,,,,0.46840584,0.5919513,0.744709,1574766060600402.0,437153883.0,70118177.0,771.405,0.87,1.3199999,3.0,12.0,797.046,,,,0.047764104,0.060362235,0.075939186,0.10812849,0.37902975298357594
11588,57812928,49.087365,-0.5574047,0.10494627,0.10749217,0.8165363,-0.29252714,0.035082895,-1.9527429,,,,,-0.16079444,1.8549465,0.34706834,1574766060800402.0,437153883.0,70118167.0,771.439,0.87,1.3199999,3.0,12.0,796.1716,,,,-0.016396469,0.1891519,0.035391122,0.1931316,0.2945497272753708
11637,58007319,49.281756,-0.533313,0.01805544,0.075137906,0.8423802,-0.10781691,0.08204804,-2.018789,,,,,-0.13783659,0.27971783,0.10384601,1574766061000402.0,437153883.0,70118160.0,771.483,0.87,1.3199999,3.0,12.0,796.36926,,,,-0.014055421,0.028523281,0.010589346,0.03351517,0.1353545368398369
11687,58205382,49.479819,-0.5207508,-0.043222785,0.042073574,0.851575,0.032772362,0.090837404,-2.0421603,,,,,-0.3189036,0.30494666,0.8060847,1574766061200402.0,437153883.0,70118158.0,771.503,0.87,1.3199999,3.0,12.0,796.4546,,,,-0.032519117,0.031095905,0.08219776,0.09370657,0.09652750466287813
11738,58408230,49.682667,-0.5464399,0.0060948245,0.08189204,0.8334625,-0.096850574,0.104714334,-1.9874988,,,,,-0.16949588,0.25157884,-0.36009037,1574766061400402.0,437153883.0,70118158.0,771.476,0.87,1.3199999,3.0,12.0,796.56683,,,,-0.01728377,0.025653902,-0.036718998,0.048011832,0.14247424263613293
11788,58607382,49.881819,-0.5773682,0.040938888,0.08815164,0.81067437,-0.16599907,0.07102983,-1.9120797,,,,,-0.38137358,0.058489587,-0.46040264,1574766061600402.0,437153879.0,70118159.0,771.426,0.87,1.3199999,3.0,12.0,797.1187,,,,-0.03888928,0.005964278,-0.046948,0.061254088,0.18040153133428785
11840,58813373,50.08781,-0.5942491,0.054074813,0.08267976,0.79819036,-0.18268079,0.042804074,-1.868077,,,,,1.5019304,-0.7652056,-2.7806227,1574766061800402.0,437153869.0,70118153.0,771.489,0.87,1.3199999,3.0,12.0,797.1778,,,,0.15315427,-0.07802926,-0.2835446,0.33157554,0.18755560926499346
11890,59013395,50.287832,-0.6189453,0.055960394,0.08079349,0.7792609,-0.1853678,0.031542107,-1.8045664,,,,,0.093373396,0.5963762,-0.3417363,1574766062000402.0,437153859.0,70118148.0,771.594,0.87,1.3199999,3.0,12.0,796.9801,,,,0.009521436,0.060813446,-0.0348474,0.07073383,0.1879866629453913
11941,59213750,50.488187,-0.624375,0.080877334,0.050776146,0.7752646,-0.1869773,-0.04883067,-1.7834177,,,,,-0.24574478,0.56501263,0.06406017,1574766062200402.0,437153855.0,70118148.0,771.651,0.87,1.3199999,3.0,12.0,797.12836,,,,-0.025058994,0.057615254,0.006532319,0.06316757,0.1931733404271651
11991,59413378,50.687815,-0.61877036,0.09408817,0.03938854,0.77892184,-0.1936106,-0.082343295,-1.7934248,,,,,-0.19531342,0.261017,0.56583816,1574766062400402.0,437153855.0,70118151.0,771.705,0.87,1.3199999,3.0,12.0,797.1059,,,,-0.019916426,0.026616326,0.057699434,0.06659067,0.2101878649823038
12042,59614939,50.889376,-0.6367302,0.09619115,0.039481778,0.76404387,-0.19559672,-0.08960785,-1.7457516,,,,,-0.6992063,0.50805795,-1.1583742,1574766062600402.0,437153859.0,70118156.0,771.67,0.87,1.3199999,3.0,12.0,796.83636,,,,-0.071299195,0.051807493,-0.11812129,0.14737785,0.2149023919244551
12091,59809374,51.083811,-0.63591623,0.054829832,0.01679081,0.769623,-0.102977514,-0.07030638,-1.7581387,,,,,1.0708427,-1.6677157,-1.6486363,1574766062800402.0,437153866.0,70118165.0,771.553,0.87,1.3199999,3.0,12.0,797.3754,,,,0.10919557,-0.17005967,-0.16811411,0.2628808,0.12462507282651679
12143,60016465,51.290902,-0.6714534,-0.006029808,-0.020018972,0.7407514,0.038796987,-0.047732122,-1.6692461,,,,,-1.5909768,1.7793932,-0.5708498,1574766063000402.0,437153871.0,70118174.0,771.496,1.01,1.5699999,3.0,11.0,797.052,,,,-0.16223449,0.18144761,-0.058210477,0.2502633,0.06153471320895272
12196,60229363,51.5038,-0.6465548,0.040538706,-0.032507338,0.76109535,-0.016700624,-0.12825572,-1.7321739,,,,,-0.4410406,3.2002876,-3.8738644,1574766063200401.0,437153868.0,70118179.0,771.521,1.01,1.5699999,3.0,11.0,797.1316,,,,-0.044973623,0.3263385,-0.39502424,0.51435745,0.12936176271555058
12244,60416376,51.690813,-0.62301874,0.053088367,-0.04001874,0.7793759,-0.029920196,-0.15511245,-1.7907412,,,,,3.213123,-3.4600952,-0.010481941,1574766063400401.0,437153869.0,70118185.0,771.496,1.01,1.5699999,3.0,11.0,797.1508,,,,0.32764736,-0.3528315,-0.0010688604,0.48150185,0.15797266323959705
12293,60612499,51.886936,-0.637649,0.046211924,0.016702376,0.76875806,-0.089511245,-0.059558053,-1.7551589,,,,,0.32254913,1.0759455,0.6227478,1574766063600401.0,437153868.0,70118182.0,771.607,1.01,1.5699999,3.0,11.0,797.12836,,,,0.032890856,0.1097159,0.0635026,0.13096553,0.10747821404755978
12344,60814504,52.088941,-0.6311761,0.034908265,0.018609408,0.77462995,-0.07467891,-0.041437723,-1.7735862,,,,,-0.7527017,-0.16271861,2.9602203,1574766063800401.0,437153873.0,70118186.0,771.532,1.01,1.5699999,3.0,11.0,796.9262,,,,-0.07675421,-0.01659268,0.30185845,0.31190553,0.08539349350856637
12394,61012397,52.286834,-0.6233484,0.040338375,0.021494262,0.7806071,-0.08692203,-0.042956434,-1.793133,,,,,-0.21006589,-0.056955725,0.19050092,1574766064000401.0,437153871.0,70118182.0,771.615,1.01,1.5699999,3.0,11.0,797.061,,,,-0.021420758,-0.0058078677,0.019425686,0.029494703,0.09693848848476146
12445,61215397,52.489834,-0.619957,0.042438947,0.011574782,0.7834018,-0.077960834,-0.060760695,-1.8012841,,,,,-0.1462363,-0.40649846,-0.2243334,1574766064200401.0,437153873.0,70118180.0,771.635,0.87,1.3199999,3.0,12.0,797.2856,,,,-0.014911952,-0.041451305,-0.02287564,0.049637407,0.09881428954027832
12496,61417384,52.691821,-0.6271984,0.044169728,0.016652059,0.7774278,-0.086713314,-0.055793583,-1.7825627,,,,,-0.1987639,0.084567055,0.2114375,1574766064400401.0,437153877.0,70118183.0,771.583,0.87,1.3199999,3.0,12.0,796.3359,,,,-0.020268278,0.00862344,0.021560624,0.030822514,0.10308190671656882
12547,61619711,52.894148,-0.63565254,0.04586342,0.0201931,0.7703471,-0.09351001,-0.053480778,-1.7604939,,,,,-0.25955862,-0.07975489,0.06504727,1574766064600401.0,437153881.0,70118184.0,771.567,0.87,1.3199999,3.0,12.0,796.75775,,,,-0.026467612,-0.008132735,0.006632976,0.028472306,0.10769066471072938
12596,61814283,53.08872,-0.64557123,0.05512052,0.037204105,0.7607992,-0.12931995,-0.040842954,-1.733324,,,,,-0.1960637,-0.06523476,-0.04978593,1574766064800401.0,437153885.0,70118187.0,771.513,0.87,1.3199999,3.0,12.0,796.64386,,,,-0.019992933,-0.006652094,-0.005076752,0.021673512,0.13558204978537974
12647,62018480,53.292917,-0.6344981,0.053638622,0.021448087,0.7707624,-0.107152656,-0.06138063,-1.7621849,,,,,-0.2868629,0.0404034,0.64787877,1574766065000401.0,437153886.0,70118190.0,771.512,0.87,1.3199999,3.0,12.0,796.3173,,,,-0.029251875,0.00412,0.066065244,0.072368935,0.12343420859882456
12698,62218703,53.49314,-0.63272494,0.06921213,0.027532,0.77078587,-0.13904002,-0.07177216,-1.763657,,,,,-0.34378114,0.20470512,0.15628263,1574766065200401.0,437153890.0,70118194.0,771.442,0.87,1.3199999,3.0,12.0,796.1177,,,,-0.03505592,0.020874113,0.015936393,0.043801993,0.15636669344712087
12746,62410519,53.684956,-0.6023882,0.007986613,-0.0040036,0.79815125,-0.0049524163,-0.04217217,-1.8484861,,,,,0.060944352,-0.26100716,-0.31075257,1574766065400401.0,437153890.0,70118193.0,771.454,0.87,1.3199999,3.0,12.0,795.84814,,,,0.0062145945,-0.026615323,-0.03168794,0.041846413,0.04249185983943725
12798,62618494,53.892931,-0.59329355,-0.07924496,-0.000929142,0.8010748,0.13139042,0.06729187,-1.8606362,,,,,0.09613518,0.5133118,-0.8198256,1574766065600401.0,437153891.0,70118196.0,771.423,0.87,1.3199999,3.0,12.0,796.0952,,,,0.0098030595,0.052343234,-0.08359894,0.09911961,0.1475288454730094
12848,62815361,54.089798,-0.5889539,-0.18994686,-0.115348086,0.7770104,0.44863093,0.023169074,-1.8332419,,,,,0.37135917,-0.44463104,-0.09342131,1574766065800401.0,437153891.0,70118194.0,771.475,0.87,1.3199999,3.0,12.0,796.44336,,,,0.037868097,-0.04533975,-0.009526323,0.05983675,0.4491956078616072
12899,63018565,54.293002,-0.5591179,-0.32781997,-0.1789598,0.74019825,0.7581581,0.11390111,-1.7921182,,,,,-0.051941585,0.0064895805,-0.6798744,1574766066000401.0,437153893.0,70118196.0,771.534,0.87,1.3199999,3.0,12.0,796.15137,,,,-0.0052965675,0.00066175306,-0.0693279,0.06953308,0.7649993614861812
12950,63220376,54.494813,-0.52556014,-0.38191205,-0.2490098,0.71827805,0.9477692,0.048530754,-1.8400519,,,,,0.01880436,-0.2565735,0.47330457,1574766066200401.0,437153894.0,70118196.0,771.556,0.87,1.3199999,3.0,12.0,796.8544,,,,0.0019175111,-0.026163215,0.04826363,0.054932404,0.9486253843080559
12999,63413742,54.688179,-0.5171052,-0.39403018,-0.26087162,0.7136444,0.9860203,0.037317093,-1.8535156,,,,,-0.12517945,-0.3182195,-0.31099945,1574766066400401.0,437153891.0,70118189.0,771.655,0.87,1.3199999,3.0,12.0,796.94415,,,,-0.012764752,-0.03244936,-0.031713117,0.04713408,0.9864904808322994
