,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
78281,333029375,324.303812,-0.77577627,-0.17142592,-0.27707416,0.5403835,0.27187797,-0.0995638,-1.2314547,,,,,-3.5171561,3.1375422,-1.7004862,1574766336000357.0,437065404.0,70082226.0,603.141,0.63,0.94,3.0,17.0,626.7841,,,,-0.35865012,0.31994027,-0.17340133,0.51094,0.28311150483151454
78330,333222551,324.496988,-0.76266086,-0.15647462,-0.30448198,0.54877573,0.29880723,-0.18119904,-1.2920772,,,,,-3.7757635,3.0571175,-0.5558011,1574766336200357.0,437065480.0,70081969.0,603.734,0.65,0.94,3.0,16.0,627.404,,,,-0.38502073,0.3117392,-0.056675937,0.4986326,0.33449892599353315
78381,333425724,324.700161,-0.7495955,-0.13955231,-0.32815337,0.55762625,0.31371215,-0.26429415,-1.3555678,,,,,-3.8223662,2.9006412,0.58113116,1574766336400357.0,437065543.0,70081729.0,604.423,0.63,0.94,3.0,17.0,627.95197,,,,-0.38977286,0.29578307,0.059258886,0.4928713,0.3836359751257588
78431,333623935,324.898372,-0.7389178,-0.12602395,-0.34301966,0.5660882,0.3163496,-0.32617307,-1.4072798,,,,,-3.494362,2.593814,1.7022091,1574766336600357.0,437065594.0,70081505.0,605.047,0.63,0.94,3.0,17.0,628.518,,,,-0.35632578,0.2644954,0.17357703,0.47650275,0.41803507925744254
78482,333825870,325.100307,-0.73114926,-0.11688168,-0.35106066,0.57316315,0.3133702,-0.36570948,-1.4438739,,,,,-3.1117535,2.5108538,2.3873253,1574766336800357.0,437065631.0,70081295.0,605.667,0.63,0.94,3.0,17.0,628.9619,,,,-0.31731054,0.25603583,0.24343942,0.47487167,0.4388091082060593
78532,334026597,325.301034,-0.72880983,-0.11393431,-0.34980446,0.5774878,0.30569795,-0.37245768,-1.4554527,,,,,-2.7860937,2.2176356,2.8854427,1574766337000357.0,437065657.0,70081097.0,606.191,0.63,0.94,3.0,17.0,629.3133,,,,-0.2841025,0.2261359,0.29423326,0.46735948,0.438123313532304
78581,334219367,325.493804,-0.72945744,-0.11232901,-0.34021705,0.58268905,0.28730252,-0.3603806,-1.4556862,,,,,-2.630989,2.1008744,2.8792212,1574766337200357.0,437065672.0,70080912.0,606.59,0.63,0.94,3.0,17.0,630.1985,,,,-0.26828623,0.21422957,0.29359886,0.4517434,0.41957332482964704
78630,334415442,325.689879,-0.72735465,-0.11028269,-0.32816732,0.5925363,0.26292202,-0.34901267,-1.4667968,,,,,-1.926732,1.9616709,2.8619819,1574766337400357.0,437065677.0,70080738.0,606.924,0.63,0.94,3.0,17.0,630.52765,,,,-0.19647197,0.20003475,0.29184094,0.40470517,0.3979963524075187
78680,334612392,325.886829,-0.7268264,-0.10826923,-0.31007925,0.60320145,0.22968486,-0.32666922,-1.472317,,,,,-1.5786462,1.6090401,2.6818948,1574766337600357.0,437065674.0,70080573.0,607.14,0.63,0.94,3.0,17.0,630.77386,,,,-0.16097711,0.16407643,0.27347717,0.35724565,0.36437965154736623
78731,334815552,326.089989,-0.72726655,-0.10777872,-0.28057015,0.6170473,0.18103465,-0.2843597,-1.4742489,,,,,-1.1657387,1.4926515,2.4607165,1574766337800357.0,437065666.0,70080417.0,607.241,0.63,0.94,3.0,17.0,631.1201,,,,-0.11887226,0.15220809,0.25092325,0.3166392,0.3087061149210176
78782,335018569,326.293006,-0.7279658,-0.108597085,-0.24413322,0.6314043,0.124331206,-0.23052968,-1.4747533,,,,,-0.45885628,0.84264505,2.1808796,1574766338000357.0,437065654.0,70080271.0,607.214,0.63,0.94,3.0,17.0,631.1022,,,,-0.046790317,0.08592588,0.22238782,0.24295871,0.2406668845008049
78831,335212399,326.486836,-0.7337178,-0.10976836,-0.18633598,0.6441176,0.037051827,-0.14398605,-1.4598066,,,,,0.08689043,0.49336106,1.7517017,1574766338200357.0,437065637.0,70080129.0,607.111,0.63,0.94,3.0,17.0,631.0837,,,,0.008860358,0.050308827,0.17862386,0.18578473,0.13699935324854323
78881,335412378,326.686815,-0.7338542,-0.121254206,-0.114078134,0.65859044,-0.05743599,-0.02776799,-1.4578665,,,,,0.23035507,-0.0027338008,1.8054314,1574766338400357.0,437065621.0,70079989.0,606.93,0.63,0.94,3.0,17.0,630.9066,,,,0.02348968,-0.0002787701,0.18410276,0.18559545,0.06515298755654989
78933,335619376,326.893813,-0.7350129,-0.13062027,-0.053892,0.6631665,-0.13548848,0.067806706,-1.4520694,,,,,0.6789242,-0.423279,1.7894253,1574766338600357.0,437065606.0,70079849.0,606.678,0.63,0.94,3.0,17.0,630.1104,,,,0.069231,-0.043162443,0.18247059,0.19987857,0.15164676991941153
78983,335818501,327.092938,-0.7370423,-0.13841072,-0.0076270374,0.6614777,-0.19512017,0.14193055,-1.4432474,,,,,0.9877765,-1.3076513,2.0343342,1574766338800357.0,437065592.0,70079708.0,606.381,0.63,0.94,3.0,17.0,629.809,,,,0.100725174,-0.13334332,0.20744435,0.26638162,0.23904594130983445
79036,336026516,327.300953,-0.7370447,-0.14162998,0.03709714,0.65979517,-0.25812185,0.20594375,-1.4427377,,,,,1.3103722,-1.615333,2.3887656,1574766339000357.0,437065581.0,70079561.0,606.012,0.61,0.91999996,3.0,18.0,629.5135,,,,0.13362078,-0.16471812,0.2435863,0.3229874,0.32680550909203704
79085,336221998,327.496435,-0.736292,-0.14032848,0.07021655,0.65821856,-0.30929533,0.24768202,-1.4464293,,,,,1.6040571,-1.7951009,2.4448106,1574766339200357.0,437065575.0,70079408.0,605.526,0.61,0.91999996,3.0,18.0,629.0098,,,,0.1635683,-0.18304935,0.2493013,0.3498754,0.3926007429159242
79134,336418526,327.692963,-0.7385789,-0.13897116,0.09209075,0.6532285,-0.34517616,0.27490878,-1.4406712,,,,,1.668773,-2.1696932,2.4835722,1574766339400357.0,437065574.0,70079247.0,604.955,0.61,0.91999996,3.0,18.0,628.32935,,,,0.17016749,-0.22124714,0.25325388,0.3768883,0.4376021918714899
79185,336619441,327.893878,-0.74549496,-0.1396071,0.10002446,0.6440048,-0.3600345,0.28679198,-1.4196448,,,,,1.7055433,-2.3620932,1.9494461,1574766339600357.0,437065580.0,70079075.0,604.271,0.61,0.91999996,3.0,18.0,627.88116,,,,0.17391701,-0.24086647,0.19878818,0.35746402,0.45660606028508177
79235,336818727,328.093164,-0.752971,-0.13874151,0.09251435,0.6365742,-0.35339317,0.27598363,-1.3973795,,,,,1.8907083,-2.4729192,1.3242476,1574766339800357.0,437065593.0,70078893.0,603.521,0.61,0.91999996,3.0,18.0,627.3332,,,,0.19279858,-0.25216758,0.13503568,0.34495568,0.44488351034477497
79286,337020387,328.294824,-0.7611145,-0.1377337,0.07481881,0.62939364,-0.33119792,0.2522003,-1.3726215,,,,,1.9852173,-2.5316515,0.5156575,1574766340000357.0,437065612.0,70078698.0,602.693,0.61,0.91999996,3.0,18.0,626.416,,,,0.20243582,-0.2581566,0.052582428,0.3322499,0.41303582487580015
79335,337214845,328.489282,-0.7721385,-0.13271362,0.055546552,0.6189538,-0.31213027,0.22103785,-1.3404381,,,,,1.6538775,-2.5318563,-0.33968458,1574766340200357.0,437065640.0,70078493.0,601.809,0.61,0.91999996,3.0,18.0,625.82086,,,,0.16864857,-0.2581775,-0.034638185,0.3103188,0.379838719180188
79386,337417685,328.692122,-0.778484,-0.11978316,0.02885524,0.61545277,-0.28802362,0.16799884,-1.3263229,,,,,1.3962514,-2.2754204,-1.2158225,1574766340400357.0,437065674.0,70078276.0,600.934,0.61,0.91999996,3.0,18.0,624.713,,,,0.14237802,-0.2320283,-0.12397938,0.29913127,0.3321496469246338
79436,337618511,328.892948,-0.78048027,-0.10625118,-0.00048192887,0.61608535,-0.2586638,0.11040406,-1.3253465,,,,,1.024228,-2.0169206,-2.1609845,1574766340600357.0,437065713.0,70078048.0,600.108,0.61,0.91999996,3.0,18.0,623.8305,,,,0.10444219,-0.20566866,-0.22035909,0.3190077,0.2814119809588076
79489,337827411,329.101848,-0.7808291,-0.10563298,-0.027566317,0.61513233,-0.21683857,0.07636128,-1.3228588,,,,,0.1552296,-1.8294957,-2.66646,1574766340800357.0,437065757.0,70077810.0,599.357,0.61,0.91999996,3.0,18.0,622.7519,,,,0.015829014,-0.18655664,-0.27190325,0.33012924,0.230692501267862
79536,338013434,329.287871,-0.77725583,-0.10379508,-0.051305756,0.6184388,-0.18104959,0.04316321,-1.3336315,,,,,-1.2412946,-0.5173848,-10.6277075,1574766341000357.0,437065806.0,70077560.0,598.692,0.61,0.91999996,3.0,18.0,621.4604,,,,-0.12657683,-0.052758567,-1.0837245,1.0923662,0.18762492629572478
79588,338220394,329.494831,-0.786121,-0.04840328,0.000249286,0.61617416,-0.3314268,0.019528575,-1.3273158,,,,,0.92754954,1.8113933,0.63880444,1574766341200357.0,437065851.0,70077301.0,598.146,0.61,0.91999996,3.0,18.0,620.5814,,,,0.09458373,0.18471071,0.06513992,0.21750249,0.3340531554769136
79639,338423469,329.697906,-0.7583413,-0.07973136,-0.06232393,0.6439539,-0.19220555,-0.015603319,-1.4038815,,,,,-1.3650475,1.3844914,-2.4057097,1574766341400357.0,437065914.0,70077038.0,597.472,0.61,0.91999996,3.0,18.0,620.79083,,,,-0.1391961,0.14117883,-0.24531412,0.31541407,0.1949304987307143
79689,338621405,329.895842,-0.7293141,-0.075235754,-0.10531679,0.67182493,-0.13317293,-0.08994719,-1.493037,,,,,-1.9018245,0.35400248,-2.5735824,1574766341600357.0,437065978.0,70076780.0,596.916,0.61,0.91999996,3.0,18.0,621.0111,,,,-0.19393212,0.036098205,-0.26243237,0.32830396,0.16010789247579324
79739,338820392,330.094829,-0.71081406,-0.07311478,-0.13625899,0.6861713,-0.092259824,-0.14409298,-1.5486091,,,,,-1.678982,0.48650622,-1.8197322,1574766341800357.0,437066048.0,70076514.0,596.297,0.61,0.91999996,3.0,18.0,620.02704,,,,-0.17120852,0.04960983,-0.18556105,0.25730604,0.16550843145803246
79791,339027386,330.301823,-0.696842,-0.071079366,-0.16841081,0.69353926,-0.050913215,-0.20027468,-1.5906508,,,,,-1.6972797,0.82817286,-1.9814893,1574766342000356.0,437066092.0,70076237.0,596.037,0.61,0.91999996,3.0,18.0,619.70953,,,,-0.17307436,0.084450126,-0.20205568,0.2791291,0.19474669656489205
79839,339218522,330.492959,-0.700766,-0.08007777,-0.18254063,0.684977,-0.01650688,-0.2057253,-1.5761995,,,,,-1.9921627,1.3132889,-1.5834568,1574766342200356.0,437066119.0,70075973.0,595.944,0.63,0.94,3.0,17.0,619.6213,,,,-0.20314406,0.1339182,-0.16146766,0.2920161,0.19210267870712253
79890,339419451,330.693888,-0.7059805,-0.09442164,-0.206325,0.6708994,0.04054305,-0.2157473,-1.5546714,,,,,-1.7388477,1.4396199,-0.9657044,1574766342400356.0,437066138.0,70075715.0,595.929,0.63,0.94,3.0,17.0,619.79834,,,,-0.17731312,0.14680037,-0.09847444,0.25037473,0.20176537923890545
79940,339618599,330.893036,-0.70743346,-0.108610205,-0.22614804,0.6607563,0.091220886,-0.2216834,-1.543125,,,,,-1.7596413,1.5399027,-0.7669739,1574766342600356.0,437066151.0,70075463.0,595.977,0.63,0.94,3.0,17.0,619.8723,,,,-0.17943347,0.15702637,-0.07820957,0.250939,0.21994518639535635
79991,339820750,331.095187,-0.7030745,-0.12055223,-0.23269263,0.6610656,0.11745897,-0.21587253,-1.5505428,,,,,-1.3647668,1.7741084,-0.34368172,1574766342800356.0,437066164.0,70075222.0,595.872,0.61,0.91999996,3.0,18.0,620.33234,,,,-0.13916749,0.18090871,-0.03504578,0.23091936,0.22615703533997247
80042,340023703,331.29814,-0.6931602,-0.13151348,-0.22438584,0.6722234,0.11894444,-0.19425178,-1.5759133,,,,,-1.153557,1.6763339,0.079327494,1574766343000356.0,437066163.0,70074980.0,595.952,0.61,0.91999996,3.0,18.0,620.7004,,,,-0.11763007,0.17093848,0.008089153,0.20765893,0.2104464477020065
80091,340218544,331.492981,-0.6787993,-0.13964133,-0.21010128,0.6896298,0.10746926,-0.1714114,-1.6157358,,,,,-0.79279274,1.8409139,0.029930238,1574766343200356.0,437066156.0,70074750.0,596.009,0.61,0.91999996,3.0,18.0,620.73584,,,,-0.08084236,0.18772097,0.0030520349,0.20441127,0.1873978564294545
80141,340417448,331.691885,-0.66451985,-0.14715049,-0.19138363,0.7072004,0.090078235,-0.14192182,-1.653813,,,,,-0.53960985,1.6790777,0.39914742,1574766343400356.0,437066145.0,70074528.0,596.072,0.61,0.91999996,3.0,18.0,620.68243,,,,-0.055024892,0.17121828,0.04070171,0.18439107,0.1561070826400994
80189,340607655,331.882092,-0.65263855,-0.15441048,-0.17236117,0.7214651,0.07356489,-0.10985358,-1.6833656,,,,,-0.120449185,1.3998123,0.6699653,1574766343600356.0,437066130.0,70074314.0,596.106,0.61,0.91999996,3.0,18.0,620.45306,,,,-0.0122823985,0.14274113,0.06831745,0.15872353,0.12317507464171973
80242,340818756,332.093193,-0.64406836,-0.15898684,-0.15006688,0.73306143,0.04979095,-0.0739164,-1.7036287,,,,,0.15893471,1.2178298,0.78910214,1574766343800356.0,437066111.0,70074110.0,596.136,0.61,0.91999996,3.0,18.0,620.5942,,,,0.01620683,0.12418408,0.080466025,0.14885943,0.08308166769202711
80293,341021523,332.29596,-0.6428027,-0.16058815,-0.1291677,0.73778844,0.024093896,-0.03976328,-1.7045352,,,,,0.40672094,0.883,0.88018763,1574766344000356.0,437066090.0,70073908.0,596.171,0.61,0.91999996,3.0,18.0,620.3185,,,,0.041473992,0.090040945,0.08975416,0.13372836,0.04305964215644182
80342,341215717,332.490154,-0.64990413,-0.16268116,-0.10816579,0.7344792,-0.0013913214,-0.00024399161,-1.6816187,,,,,0.6328057,0.7099371,1.0175316,1574766344200356.0,437066071.0,70073710.0,596.17,0.61,0.91999996,3.0,18.0,620.0667,,,,0.06452822,0.07239343,0.10375935,0.14202361,0.0035765565493527467
80392,341414540,332.688977,-0.6628078,-0.16339967,-0.0873971,0.72549856,-0.029999822,0.039026715,-1.6435087,,,,,0.66330427,0.34114608,1.1737325,1574766344400356.0,437066055.0,70073519.0,596.078,0.61,0.91999996,3.0,18.0,620.1928,,,,0.06763821,0.03478722,0.11968741,0.14181028,0.04810683714704478
80443,341617792,332.892229,-0.6774838,-0.16091743,-0.065487236,0.7147256,-0.06630167,0.07456522,-1.6027089,,,,,0.8398262,-0.014212722,1.3523198,1574766344600356.0,437066040.0,70073329.0,595.994,0.61,0.91999996,3.0,18.0,620.3224,,,,0.08563844,-0.0014492943,0.13789825,0.16233289,0.09740240990413301
80494,341819740,333.094177,-0.6864727,-0.15474813,-0.045784082,0.70902187,-0.10452977,0.09731537,-1.5808207,,,,,0.57123643,-0.20913371,1.2337903,1574766344800356.0,437066027.0,70073143.0,595.833,0.61,0.91999996,3.0,18.0,619.79675,,,,0.058249906,-0.021325704,0.12581159,0.14027257,0.14033722239275997
80545,342022132,333.296569,-0.68685997,-0.15319762,-0.035884477,0.70955354,-0.12075275,0.10919763,-1.5806615,,,,,0.4945487,-0.34964114,0.6534257,1574766345000356.0,437066015.0,70072958.0,595.636,0.61,0.91999996,3.0,18.0,619.8063,,,,0.050429933,-0.035653472,0.06663088,0.09085165,0.16012812094366657
80594,342218668,333.493105,-0.67804146,-0.15924612,-0.036257084,0.7166491,-0.109616905,0.114433184,-1.6018198,,,,,0.052752275,-0.36104983,0.58453435,1574766345200356.0,437066005.0,70072771.0,595.393,0.61,0.91999996,3.0,18.0,619.2765,,,,0.005379235,-0.036816835,0.059605915,0.070265785,0.15500692237179556
80644,342416389,333.690826,-0.65655476,-0.15355477,-0.048802003,0.7368684,-0.096093625,0.07888278,-1.6657372,,,,,0.022879533,-0.49045494,0.5501466,1574766345400356.0,437065995.0,70072583.0,595.149,0.61,0.91999996,3.0,18.0,619.47595,,,,0.0023330632,-0.050012484,0.056099337,0.07519194,0.12281759733198386
80694,342614574,333.889011,-0.6250802,-0.14066306,-0.06682293,0.7648681,-0.08737162,0.020139754,-1.7594533,,,,,-0.07279934,-0.49449798,0.54964924,1574766345600356.0,437065986.0,70072392.0,594.869,0.61,0.91999996,3.0,18.0,619.14355,,,,-0.0074234665,-0.050424762,0.056048624,0.07575759,0.09137021481122362
80745,342817374,334.091811,-0.5953156,-0.12828356,-0.07814076,0.78932667,-0.090685874,-0.026329476,-1.8445668,,,,,-0.44034523,-0.4024789,-0.004164417,1574766345800356.0,437065978.0,70072202.0,594.574,0.61,0.91999996,3.0,18.0,619.0749,,,,-0.044902716,-0.041041426,-0.00042465233,0.06083447,0.09617123747766823
80796,343019378,334.293815,-0.56797576,-0.11707019,-0.087577686,0.8099556,-0.09740415,-0.06636795,-1.9198437,,,,,-1.1764952,-0.13803847,-0.18816997,1574766346000356.0,437065970.0,70072009.0,594.242,0.61,0.91999996,3.0,18.0,618.83386,,,,-0.11996912,-0.014076007,-0.019187996,0.12230659,0.11775374634827446
80843,343206559,334.480996,-0.5414407,-0.10628233,-0.10004462,0.8279716,-0.102407604,-0.1098685,-1.9909809,,,,,-1.8259345,0.14774513,-0.1942419,1574766346200356.0,437065961.0,70071813.0,593.927,0.61,0.91999996,3.0,18.0,618.52576,,,,-0.1861935,0.015065811,-0.01980716,0.1878492,0.1474245838343696
80896,343417371,334.691808,-0.5077247,-0.092072085,-0.11749348,0.8484889,-0.111554414,-0.1674673,-2.0786502,,,,,-2.626067,0.43012792,-0.14588797,1574766346400356.0,437065946.0,70071616.0,593.607,0.61,0.91999996,3.0,18.0,618.61456,,,,-0.2677843,0.04386084,-0.014876433,0.27176005,0.19500171422988447
80946,343616379,334.890816,-0.47148514,-0.07211494,-0.13529095,0.8684454,-0.1351141,-0.23054875,-2.1691751,,,,,-3.211137,0.7071662,0.08509328,1574766346600356.0,437065922.0,70071420.0,593.293,0.61,0.91999996,3.0,18.0,617.8547,,,,-0.32744485,0.072110884,0.0086771,0.33540335,0.25822125759771125
