,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
62622,267432199,258.706636,-0.32177258,-0.2530255,-0.07562731,0.90924203,0.22737432,0.033261687,-2.45328,,,,,0.5723801,-0.38492927,-0.049420692,1574766270400367.0,437118179.0,70105547.0,723.018,0.77,1.17,4.0,15.0,749.44165,,,,0.05836653,-0.03925186,-0.005039508,0.07051778,0.2290853250870906
62671,267626144,258.900581,-0.33034056,-0.24953844,-0.07682894,0.90702975,0.22116488,0.03337099,-2.4350843,,,,,0.4795748,-0.043176565,-0.286643,1574766270600367.0,437118025.0,70105466.0,722.992,0.77,1.17,4.0,15.0,749.17365,,,,0.04890302,-0.004402784,-0.029229451,0.057142373,0.22293004369955383
62718,267814495,259.088932,-0.34448123,-0.24829082,-0.07145556,0.90254,0.21420932,0.052387502,-2.3994377,,,,,0.43041027,-0.036736976,-0.5183564,1574766270800367.0,437117871.0,70105383.0,722.999,0.77,1.17,4.0,15.0,749.5501,,,,0.04388963,-0.0037461289,-0.05285764,0.068805985,0.21873726732339283
62771,268023418,259.297855,-0.3555616,-0.24356467,-0.07437557,0.8992889,0.20678443,0.049142633,-2.3766742,,,,,0.63913333,-0.18076366,-0.3330217,1574766271000367.0,437117721.0,70105300.0,722.991,0.77,1.17,4.0,15.0,749.8414,,,,0.06517346,-0.018432762,-0.033958763,0.07576638,0.21089626780610837
62821,268222551,259.496988,-0.35959655,-0.24007788,-0.07635756,0.8984556,0.20145977,0.04444902,-2.3696337,,,,,0.33214515,-0.34535605,-0.200759,1574766271200367.0,437117571.0,70105216.0,723.017,0.77,1.17,4.0,15.0,749.23004,,,,0.03386938,-0.035216514,-0.02047172,0.052975737,0.20489118919884522
62871,268421400,259.695837,-0.35867333,-0.23948929,-0.07739008,0.8988933,0.20117551,0.041249264,-2.3725772,,,,,0.5922482,-0.25368214,-0.16294959,1574766271400367.0,437117424.0,70105131.0,723.043,0.77,1.17,4.0,15.0,749.2472,,,,0.06039251,-0.025868379,-0.016616235,0.067768194,0.20412367598612838
62921,268619478,259.893915,-0.35473785,-0.2408719,-0.076108746,0.900194,0.20300055,0.04266458,-2.3807242,,,,,0.577117,-0.33326015,0.1258496,1574766271600367.0,437117277.0,70105045.0,723.06,0.77,1.17,4.0,15.0,749.4827,,,,0.05884956,-0.033983078,0.012833088,0.06915785,0.20613199772937157
62971,268817404,260.091841,-0.34906173,-0.24038702,-0.073053636,0.90279186,0.20000106,0.044943463,-2.3930764,,,,,0.33788264,-0.27082992,0.08964976,1574766271800367.0,437117132.0,70104956.0,723.079,0.77,1.17,4.0,15.0,749.3997,,,,0.03445444,-0.027616965,0.009141731,0.045092974,0.2035364715473258
63023,269024268,260.298705,-0.3443397,-0.23693572,-0.06860509,0.90586156,0.19027227,0.048099153,-2.403863,,,,,0.11867483,-0.33513975,0.5682415,1574766272000367.0,437116987.0,70104865.0,723.089,0.77,1.17,4.0,15.0,749.6168,,,,0.012101465,-0.034174744,0.057944503,0.06835147,0.19454336471384345
63072,269218552,260.492989,-0.34553826,-0.23658091,-0.057287574,0.9062842,0.18108219,0.071436934,-2.3962703,,,,,0.08372454,-0.13663639,0.86925316,1574766272200367.0,437116842.0,70104772.0,723.094,0.77,1.17,4.0,15.0,749.0804,,,,0.008537527,-0.013933034,0.088639155,0.09013278,0.1912399840512835
63123,269422511,260.696948,-0.34782103,-0.23993127,-0.04547523,0.9051992,0.17836374,0.09960007,-2.3841972,,,,,-0.031606346,-0.02345895,0.9843049,1574766272400367.0,437116697.0,70104679.0,723.06,0.77,1.17,4.0,15.0,749.07294,,,,-0.0032229503,-0.0023921472,0.10037117,0.10045139,0.1985231501187977
63174,269623374,260.897811,-0.34700003,-0.2446828,-0.039944734,0.90450305,0.18328509,0.11462891,-2.3812492,,,,,-0.15996706,0.2480011,0.62732583,1574766272600367.0,437116552.0,70104587.0,722.983,0.77,1.17,4.0,15.0,749.2261,,,,-0.0163121,0.025289074,0.06396943,0.070694484,0.2091800020913719
63224,269823462,261.097899,-0.33761844,-0.24260768,-0.045072448,0.9083632,0.18422818,0.09688748,-2.406577,,,,,-0.12724704,0.25761643,0.5185589,1574766272800367.0,437116405.0,70104495.0,722.886,0.77,1.17,4.0,15.0,749.1388,,,,-0.012975587,0.026269564,0.052878294,0.06045304,0.20272290900259549
63275,270026496,261.300933,-0.3249709,-0.24076599,-0.050809253,0.91315067,0.18598393,0.076202035,-2.4396021,,,,,-0.28163517,0.40957612,0.2831721,1574766273000367.0,437116252.0,70104403.0,722.914,0.77,1.17,4.0,15.0,749.3926,,,,-0.028718794,0.04176514,0.028875519,0.05833431,0.19727005553746033
63325,270224392,261.498829,-0.31423312,-0.2413227,-0.05393094,0.9165765,0.19000652,0.063945524,-2.4658089,,,,,-0.51093084,0.49383345,0.19148593,1574766273200367.0,437116110.0,70104318.0,722.682,0.77,1.17,4.0,15.0,748.67615,,,,-0.052100446,0.050356995,0.01952613,0.07504367,0.1977156767743916
63374,270417379,261.691816,-0.3116203,-0.24158195,-0.05156377,0.9175359,0.18907613,0.06749244,-2.470684,,,,,-0.59990615,0.7312562,0.2865232,1574766273400367.0,437115962.0,70104234.0,722.572,0.77,1.17,4.0,15.0,748.6768,,,,-0.0611734,0.07456738,0.029217234,0.1007776,0.19773405804127592
63426,270624374,261.898811,-0.30651736,-0.23740894,-0.056841873,0.9200289,0.18480176,0.050316967,-2.4867558,,,,,-0.66727424,0.8340748,0.36223152,1574766273600367.0,437115813.0,70104153.0,722.453,0.77,1.17,4.0,15.0,748.252,,,,-0.06804304,0.08505196,0.036937334,0.1150133,0.18962806539031493
63476,270822523,262.09696,-0.30125135,-0.23460443,-0.060046293,0.9222813,0.18166116,0.038503453,-2.5015426,,,,,-0.8235741,0.907044,0.5414711,1574766273800367.0,437115665.0,70104079.0,722.262,0.77,1.17,4.0,15.0,747.83246,,,,-0.083981186,0.092492744,0.05521469,0.13658847,0.1844821216614831
63526,271021555,262.295992,-0.2928106,-0.22772132,-0.066086024,0.9263032,0.17224061,0.016172783,-2.5262544,,,,,-0.9323706,0.8145268,0.49306095,1574766274000367.0,437115517.0,70104011.0,722.011,0.77,1.17,4.0,15.0,747.94025,,,,-0.09507534,0.08305862,0.050278224,0.1358895,0.17284437176012493
63577,271223625,262.498062,-0.2785192,-0.21546969,-0.07484606,0.9329512,0.1533578,-0.018044982,-2.566494,,,,,-0.9266041,0.6421848,0.050562363,1574766274200367.0,437115362.0,70103949.0,721.827,0.77,1.17,4.0,15.0,748.2476,,,,-0.09448732,0.06548462,0.005155926,0.11507681,0.1552557967439984
63670,272025373,263.29981,-0.24861369,-0.18811564,-0.06163453,0.9481587,0.09137362,-0.02145999,-2.6338286,,,,,-0.8707864,-0.14495085,0.03393416,1574766275000367.0,437114712.0,70103748.0,720.975,0.77,1.17,4.0,15.0,747.6528,,,,-0.088795505,-0.014780873,0.0034603213,0.0900838,0.09517970173332589
63720,272224742,263.499179,-0.254458,-0.2013673,-0.070633516,0.9432462,0.12244195,-0.029978916,-2.6219711,,,,,-0.68984574,-0.48548183,0.34093466,1574766275200367.0,437114541.0,70103704.0,720.753,0.77,1.17,4.0,15.0,746.90906,,,,-0.07034469,-0.049505368,0.03476566,0.09277827,0.1272004679279547
63770,272423007,263.697444,-0.26245344,-0.20825627,-0.06767644,0.93976986,0.13470975,-0.015918035,-2.6013565,,,,,-0.56752014,-0.6469729,0.20199116,1574766275400367.0,437114367.0,70103659.0,720.514,0.77,1.17,4.0,15.0,746.86334,,,,-0.057870947,-0.06597287,0.020597365,0.09014276,0.13653041646333525
63820,272622528,263.896965,-0.27784532,-0.2182261,-0.05331657,0.93398964,0.14615291,0.027962165,-2.5577536,,,,,-0.26465088,-0.7563961,-0.1624244,1574766275600367.0,437114190.0,70103612.0,720.267,0.77,1.17,4.0,15.0,746.74506,,,,-0.026986878,-0.077130936,-0.01656268,0.08337743,0.14793589938538618
63870,272819666,264.094103,-0.28713214,-0.22449714,-0.041593477,0.93028283,0.15094876,0.06133001,-2.5294657,,,,,-0.08916123,-0.95642674,-0.57129776,1574766275800367.0,437114012.0,70103561.0,720.019,0.77,1.17,4.0,15.0,746.19366,,,,-0.009091916,-0.09752838,-0.058256157,0.113965906,0.1598267196066928
63920,273018543,264.29298,-0.28595227,-0.22794113,-0.033073954,0.93015075,0.15248412,0.080713525,-2.5271244,,,,,0.086007334,-1.009569,-0.40860924,1574766276000367.0,437113831.0,70103506.0,719.787,0.77,1.17,4.0,15.0,746.03644,,,,0.0087703075,-0.10294739,-0.041666545,0.11140549,0.167877801897807
63973,273228688,264.503125,-0.27300254,-0.2301204,-0.037578672,0.9333285,0.1604411,0.066053145,-2.55767,,,,,0.5994828,-1.3674957,-0.2873383,1574766276200367.0,437113645.0,70103448.0,719.6,0.77,1.17,4.0,15.0,745.8433,,,,0.06113023,-0.13944575,-0.02930035,0.1550501,0.17018802537137842
64021,273419435,264.693872,-0.26585713,-0.23590037,-0.026608275,0.934325,0.16592377,0.088983424,-2.5666602,,,,,0.6473637,-1.255637,-0.23028259,1574766276400366.0,437113461.0,70103384.0,719.423,0.77,1.17,4.0,15.0,744.7705,,,,0.066012725,-0.12803935,-0.02348229,0.14595605,0.18319053066712562
64071,273619386,264.893823,-0.27291185,-0.2455583,-0.009597531,0.9301227,0.1738838,0.13523851,-2.53857,,,,,0.92139864,-0.817452,0.12426796,1574766276600366.0,437113277.0,70103312.0,719.277,0.77,1.17,4.0,15.0,745.3069,,,,0.093956515,-0.08335691,0.012671805,0.12624095,0.2112163731569074
64122,273821517,265.095954,-0.27802056,-0.25240886,-0.0047510536,0.92680734,0.18346214,0.15349486,-2.521255,,,,,1.0546436,-0.7903982,0.13964215,1574766276800366.0,437113094.0,70103234.0,719.104,0.77,1.17,4.0,15.0,744.9844,,,,0.10754372,-0.08059818,0.014239536,0.13514616,0.22860438777007147
64173,274024521,265.298958,-0.27478075,-0.25815603,-0.0075492067,0.9261718,0.19691962,0.15038039,-2.527033,,,,,0.93837047,-0.65357846,-0.3023668,1574766277000366.0,437112914.0,70103151.0,718.942,0.77,1.17,4.0,15.0,745.1347,,,,0.09568716,-0.06664646,-0.03083283,0.12061694,0.23770520331813563
64223,274221381,265.495818,-0.27304345,-0.26471668,-0.014337579,0.92475235,0.21422005,0.14035441,-2.5309772,,,,,1.0314509,-0.46822098,-0.24777275,1574766277200366.0,437112737.0,70103064.0,718.799,0.77,1.17,4.0,15.0,744.2701,,,,0.105178714,-0.04774525,-0.025265789,0.11823929,0.24727539142010868
64274,274425169,265.699606,-0.27284485,-0.26784778,-0.02308757,0.92373174,0.22580135,0.12427538,-2.5343235,,,,,0.76738244,-0.0052658897,-0.14612222,1574766277400366.0,437112563.0,70102974.0,718.677,0.77,1.17,4.0,15.0,743.9646,,,,0.07825123,-0.0005369713,-0.014900319,0.07965904,0.250574171538875
64324,274623088,265.897525,-0.27503622,-0.2666177,-0.02967026,0.9232496,0.22718579,0.11077225,-2.5332885,,,,,0.7668978,-0.064196564,-0.05746161,1574766277600366.0,437112394.0,70102881.0,718.537,0.77,1.17,4.0,15.0,744.1623,,,,0.07820181,-0.0065462277,-0.005859453,0.07869377,0.24679368334256996
64374,274821405,266.095842,-0.277825,-0.26314896,-0.033164784,0.92329085,0.22222668,0.10243209,-2.5303168,,,,,0.5139878,0.09105217,0.16860178,1574766277800366.0,437112228.0,70102787.0,718.397,0.77,1.17,4.0,15.0,743.9826,,,,0.052412167,0.009284737,0.017192597,0.05593592,0.2393770156168311
64424,275020394,266.294831,-0.28023311,-0.25696704,-0.04276707,0.9239093,0.21580422,0.07892284,-2.5325415,,,,,0.13460594,0.48176232,0.4278929,1574766278000366.0,437112064.0,70102693.0,718.279,0.77,1.17,4.0,15.0,743.95593,,,,0.013725986,0.049126085,0.043632932,0.06712382,0.2262336347159787
64476,275227403,266.50184,-0.28030145,-0.25053912,-0.058568187,0.92478704,0.21283716,0.040874537,-2.5431666,,,,,0.0065275207,0.54060596,0.84233886,1574766278200366.0,437111902.0,70102601.0,718.109,0.65,0.96999997,4.0,16.0,743.82086,,,,0.00066562183,0.055126466,0.08589466,0.10206499,0.21557845706973008
64526,275424708,266.699145,-0.27998608,-0.24624427,-0.07132934,0.9251399,0.21207601,0.010667098,-2.5520303,,,,,-0.27502045,0.72446865,0.95649135,1574766278400366.0,437111740.0,70102513.0,717.914,0.65,0.96999997,4.0,16.0,743.4385,,,,-0.028044282,0.07387524,0.09753497,0.12552729,0.2124578254380097
64574,275615373,266.88981,-0.27961,-0.24163866,-0.07923877,0.9258241,0.20768172,-0.009452564,-2.5584893,,,,,-0.42373604,0.6770962,0.81186026,1574766278600366.0,437111579.0,70102427.0,717.673,0.65,0.96999997,4.0,16.0,743.53156,,,,-0.04320905,0.0690446,0.08278671,0.116137065,0.2084755602180295
64626,275822530,267.096967,-0.2816252,-0.23531118,-0.08460524,0.9263681,0.19838268,-0.023803785,-2.5584645,,,,,-0.652244,0.76191217,0.75132096,1574766278800366.0,437111417.0,70102344.0,717.402,0.65,0.96999997,4.0,16.0,742.9727,,,,-0.06651037,0.07769342,0.07661341,0.12778698,0.20054662186220812
64677,276024673,267.29911,-0.27874833,-0.22788748,-0.09237589,0.9283498,0.18812263,-0.04668004,-2.5709589,,,,,-0.8523372,0.8092793,0.5043725,1574766279000366.0,437111251.0,70102266.0,717.132,0.65,0.96999997,4.0,16.0,742.73016,,,,-0.086914204,0.082523525,0.05143168,0.1304202,0.19450276244468126
64728,276226621,267.501058,-0.26484087,-0.2196309,-0.107194275,0.93280816,0.17895171,-0.09085076,-2.6117802,,,,,-0.60505915,0.26306507,0.30965197,1574766279200366.0,437111085.0,70102192.0,716.808,0.65,0.96999997,4.0,16.0,742.5242,,,,-0.06169886,0.026825171,0.031575713,0.07431935,0.20011362254206969
64777,276421424,267.695861,-0.24776024,-0.21448985,-0.11335271,0.93795526,0.16993588,-0.11610388,-2.6542494,,,,,-0.86377925,-0.013657429,0.64990515,1574766279400366.0,437110916.0,70102122.0,716.467,0.65,0.96999997,4.0,16.0,741.9871,,,,-0.08808097,-0.0013926702,0.06627188,0.11023683,0.20401112961024245
64828,276623699,267.898136,-0.24404165,-0.21276419,-0.09434707,0.9414211,0.15661111,-0.07871013,-2.653781,,,,,-1.0162953,0.26707578,0.52222866,1574766279600366.0,437110745.0,70102055.0,716.106,0.65,0.96999997,4.0,16.0,741.2618,,,,-0.10363328,0.02723415,0.053252503,0.119655274,0.17530995739767954
64877,276819409,268.093846,-0.2523703,-0.21490183,-0.06812829,0.94100213,0.14789253,-0.018117104,-2.6226192,,,,,-1.2421391,0.24025562,-0.48806036,1574766279800366.0,437110570.0,70101990.0,715.728,0.65,0.96999997,4.0,16.0,741.1733,,,,-0.12666294,0.024499254,-0.049768306,0.13827725,0.14986140475339446
64929,277025469,268.299906,-0.2667097,-0.2135306,-0.044397064,0.93877554,0.1321094,0.03760391,-2.580453,,,,,-1.297674,0.07298611,-0.54317355,1574766280000366.0,437110393.0,70101927.0,715.347,0.65,0.96999997,4.0,16.0,740.47675,,,,-0.13232592,0.007442512,-0.055388287,0.14364332,0.13573049567642143
64981,277233373,268.50781,-0.27373788,-0.21018675,-0.03340452,0.9379623,0.11888033,0.06142651,-2.5612473,,,,,-1.1319687,-0.089840576,0.14158636,1574766280200366.0,437110209.0,70101867.0,715.037,0.65,0.96999997,4.0,16.0,739.6183,,,,-0.115428686,-0.009161189,0.014437791,0.116688296,0.13006247294945053
65045,277624445,268.898882,-0.2893864,-0.22522101,-0.004593605,0.93032783,0.12893137,0.13860375,-2.5086062,,,,,-0.6212213,-0.01814565,-0.36098185,1574766280600366.0,437109836.0,70101753.0,714.316,0.65,0.96999997,4.0,16.0,739.43726,,,,-0.063346945,-0.0018503413,-0.036809903,0.073288664,0.178947529010639
65096,277827376,269.101813,-0.29812488,-0.23602888,-0.0013683864,0.92488384,0.14631435,0.15815641,-2.4823465,,,,,-0.82412165,0.38215566,-0.42862466,1574766280800366.0,437109643.0,70101699.0,713.978,0.65,0.96999997,4.0,16.0,739.36646,,,,-0.08403702,0.038969032,-0.04370755,0.10242635,0.20372467912627246
65146,278026540,269.300977,-0.3007815,-0.24106093,-0.0064387387,0.92270184,0.15893438,0.15339017,-2.4758635,,,,,-0.62884057,0.09520557,-0.9885876,1574766281000366.0,437109448.0,70101647.0,713.637,0.65,0.96999997,4.0,16.0,738.9914,,,,-0.06412389,0.009708266,-0.10080788,0.11986807,0.20983109466139946
65194,278216534,269.490971,-0.29583856,-0.23967692,-0.020064877,0.9244631,0.16598395,0.12172578,-2.493767,,,,,-0.23986115,0.08394181,-1.3621904,1574766281200366.0,437109252.0,70101600.0,713.309,0.65,0.96999997,4.0,16.0,738.9019,,,,-0.024459029,0.008559682,-0.13890477,0.14130126,0.19784942951692422
65246,278423390,269.697827,-0.2863891,-0.2394452,-0.04629798,0.92655486,0.18315178,0.062083382,-2.527495,,,,,0.54686385,-0.16730247,-1.496931,1574766281400366.0,437109054.0,70101554.0,713.059,0.65,0.96999997,4.0,16.0,738.0791,,,,0.055764593,-0.017060105,-0.15264447,0.16340463,0.19067693410423187
65297,278625368,269.899805,-0.28223413,-0.24385992,-0.06715204,0.925401,0.20481277,0.019187974,-2.5455384,,,,,0.5726847,-0.06411861,-1.1129545,1574766281600366.0,437108856.0,70101508.0,712.858,0.65,0.96999997,4.0,16.0,737.7409,,,,0.058397587,-0.0065382784,-0.11348977,0.12780045,0.2055174490766739
65347,278824411,270.098848,-0.2834944,-0.24874493,-0.07738039,0.92291343,0.22067529,0.0017848313,-2.5461035,,,,,0.7988909,-0.16797343,-0.63616514,1574766281800366.0,437108660.0,70101460.0,712.714,0.65,0.96999997,4.0,16.0,737.6504,,,,0.0814642,-0.017128523,-0.06487079,0.105536826,0.2210372482276075
65401,279038986,270.313423,-0.30088264,-0.25595292,-0.07005944,0.91599643,0.23001415,0.033737123,-2.4986367,,,,,1.013706,-0.27654436,-0.48132747,1574766282000366.0,437108465.0,70101409.0,712.585,0.65,0.96999997,4.0,16.0,737.32764,,,,0.103369236,-0.028199676,-0.049081743,0.11785346,0.23175480242376936
65447,279222539,270.496976,-0.32253796,-0.2603063,-0.056165084,0.90832555,0.22775072,0.08048522,-2.4382124,,,,,1.0893925,-0.118782595,-0.37809172,1574766282200366.0,437108273.0,70101356.0,712.482,0.65,0.96999997,4.0,16.0,737.2574,,,,0.11108712,-0.012112454,-0.038554624,0.11820964,0.2380188421414504
65498,279424373,270.69881,-0.34205922,-0.2634462,-0.043974996,0.9009205,0.22271097,0.121121116,-2.3840618,,,,,1.3588309,-0.073230915,-0.45108375,1574766282400366.0,437108084.0,70101300.0,712.397,0.65,0.96999997,4.0,16.0,737.0412,,,,0.13856219,-0.007467475,-0.04599774,0.14618835,0.24658744447781664
65548,279622583,270.89702,-0.3523437,-0.26911235,-0.039981186,0.89545184,0.22892708,0.14153382,-2.3540325,,,,,1.2387722,-0.119510315,0.021910135,1574766282600366.0,437107899.0,70101244.0,712.31,0.65,0.96999997,4.0,16.0,736.48846,,,,0.1263196,-0.01218666,0.002234212,0.12692575,0.26042908929736874
65599,279824688,271.099125,-0.3553147,-0.27152365,-0.044613894,0.89332867,0.23672938,0.13652974,-2.3474844,,,,,1.3244262,-0.10062869,0.21457419,1574766282800365.0,437107720.0,70101185.0,712.197,0.65,0.96999997,4.0,16.0,736.7653,,,,0.13505389,-0.01026127,0.021880478,0.13719913,0.26514279284612624
65649,280024415,271.298852,-0.35351485,-0.26968566,-0.051383406,0.89423525,0.23886925,0.11965259,-2.3562422,,,,,1.3323005,-0.19575289,0.39319852,1574766283000365.0,437107542.0,70101123.0,712.122,0.65,0.96999997,4.0,16.0,736.5334,,,,0.13585684,-0.01996124,0.04009509,0.14304945,0.26058586126711497
65756,281425398,272.699835,-0.34620672,-0.2349485,-0.052775726,0.90672755,0.17453107,0.07947877,-2.3935692,,,,,-0.19589905,0.16128838,0.6658709,1574766284400365.0,437106393.0,70100612.0,710.803,0.65,0.96999997,4.0,16.0,734.8793,,,,-0.019976145,0.016446838,0.067899935,0.07266324,0.18762524202819755
65806,281623892,272.898329,-0.3365501,-0.23340209,-0.059159942,0.9103613,0.17698011,0.05967104,-2.4196198,,,,,-0.34889135,0.28479812,0.6306223,1574766284600365.0,437106233.0,70100536.0,710.536,0.65,0.96999997,4.0,16.0,734.5559,,,,-0.035577014,0.029041326,0.06430558,0.079021074,0.1841543277459372
65857,281827370,273.101807,-0.32324812,-0.22962084,-0.06582299,0.91567045,0.17504677,0.035350833,-2.4551404,,,,,-0.4795847,0.2031599,0.51357466,1574766284800365.0,437106073.0,70100462.0,710.241,0.65,0.96999997,4.0,16.0,734.36084,,,,-0.048904028,0.020716544,0.05237004,0.07458821,0.17749749817916696
65908,282028368,273.302805,-0.31181252,-0.22530155,-0.072815016,0.9201685,0.17163315,0.01118213,-2.4863682,,,,,-0.58611673,0.30471203,0.28136715,1574766285000365.0,437105911.0,70100390.0,709.942,0.65,0.96999997,4.0,16.0,734.07404,,,,-0.059767272,0.03107198,0.028691465,0.07321745,0.1720409946815907
65957,282224115,273.498552,-0.30696735,-0.22107773,-0.07704835,0.92247456,0.16616699,-0.003351718,-2.5008516,,,,,-0.74271077,0.5418523,0.15954837,1574766285200365.0,437105749.0,70100319.0,709.595,0.65,0.96999997,4.0,16.0,734.02155,,,,-0.07573542,0.055253558,0.016269406,0.0951499,0.16670963717598278
66008,282426521,273.700958,-0.30176532,-0.21501327,-0.08617139,0.92481434,0.16002423,-0.029304333,-2.5186603,,,,,-0.7702883,0.17778432,0.2770038,1574766285400365.0,437105586.0,70100251.0,709.205,0.65,0.96999997,4.0,16.0,733.6044,,,,-0.078547545,0.018128956,0.028246526,0.085418046,0.163591297036197
66058,282626512,273.900949,-0.2982763,-0.21011211,-0.09300221,0.92640966,0.15452197,-0.04860885,-2.5309286,,,,,-0.9252644,0.3309433,0.007378264,1574766285600365.0,437105418.0,70100184.0,708.848,0.65,0.96999997,4.0,16.0,733.2919,,,,-0.09435071,0.033746824,0.00075237354,0.100207135,0.162813807738761
66108,282823658,274.098095,-0.29760072,-0.20680875,-0.09790406,0.9268651,0.15101886,-0.061270315,-2.5353894,,,,,-0.8564091,0.2089897,0.060610797,1574766285800365.0,437105249.0,70100120.0,708.471,0.65,0.96999997,4.0,16.0,732.5551,,,,-0.08732942,0.021311017,0.006180581,0.090104304,0.16357876673534164
66159,283025553,274.29999,-0.29448396,-0.20443806,-0.10459563,0.9276551,0.1501934,-0.07828643,-2.5459142,,,,,-0.9604938,0.078192785,0.114391156,1574766286000365.0,437105077.0,70100059.0,708.112,0.65,0.96999997,4.0,16.0,732.87585,,,,-0.09794311,0.007973445,0.011664651,0.09895703,0.1694593241832198
66209,283224396,274.498833,-0.29395044,-0.20203516,-0.10334073,0.9284911,0.14466396,-0.07747977,-2.5470533,,,,,-0.7260484,0.17786397,-0.017745424,1574766286200365.0,437104900.0,70100001.0,707.752,0.65,0.96999997,4.0,16.0,732.5001,,,,-0.07403633,0.018137077,-0.0018095296,0.07624701,0.16425886931526962
66258,283418670,274.693107,-0.2958266,-0.20084898,-0.09397948,0.929147,0.13680089,-0.057954885,-2.5390496,,,,,-0.7862243,0.13809925,0.0043393476,1574766286400365.0,437104720.0,70099945.0,707.406,0.65,0.96999997,4.0,16.0,732.0356,,,,-0.08017257,0.014082205,0.0004424903,0.08140113,0.14935224393838725
66309,283621749,274.896186,-0.29616314,-0.20140216,-0.085197605,0.92976665,0.13253134,-0.039381575,-2.5344934,,,,,-0.61633384,0.1095245,-0.12439547,1574766286600365.0,437104537.0,70099891.0,707.066,0.65,0.96999997,4.0,16.0,731.52783,,,,-0.06284856,0.011168391,-0.012684807,0.06508132,0.139326007414307
66360,283825412,275.099849,-0.2946309,-0.20999026,-0.07852507,0.9289406,0.14519626,-0.020759635,-2.532984,,,,,-0.506644,0.0059690997,-0.2982506,1574766286800365.0,437104354.0,70099838.0,706.703,0.65,0.96999997,4.0,16.0,730.9241,,,,-0.05166331,0.0006086788,-0.030413095,0.05995352,0.14758481824864597
66411,284026273,275.30071,-0.29157436,-0.21706259,-0.07089381,0.9288931,0.15431774,-0.0018605229,-2.5346253,,,,,-0.41237727,-0.06194551,-0.2636467,1574766287000365.0,437104167.0,70099785.0,706.377,0.65,0.96999997,4.0,16.0,730.446,,,,-0.04205078,-0.0063166837,-0.02688448,0.050308485,0.15480906341579875
66461,284225387,275.499824,-0.28616372,-0.22310291,-0.06832753,0.9293368,0.16459686,0.004635514,-2.5439887,,,,,-0.20203556,-0.2966715,-0.33115563,1574766287200365.0,437103978.0,70099733.0,706.024,0.65,0.96999997,4.0,16.0,730.46234,,,,-0.020601893,-0.030252075,-0.033768475,0.049798954,0.16493300004852382
66511,284423847,275.698284,-0.28905225,-0.23099436,-0.06446144,0.9267876,0.17771417,0.019742187,-2.5330207,,,,,0.0038178265,-0.2825225,-0.33094504,1574766287400365.0,437103788.0,70099682.0,705.716,0.65,0.96999997,4.0,16.0,729.713,,,,0.00038930995,-0.028809277,-0.033747002,0.04437326,0.17851709371715838
66560,284618547,275.892984,-0.2972623,-0.23668681,-0.059020244,0.9231095,0.18522424,0.039887387,-2.5094798,,,,,-0.085433476,-0.20797986,-0.5927084,1574766287600365.0,437103599.0,70099630.0,705.381,0.65,0.96999997,4.0,16.0,729.8034,,,,-0.00871179,-0.021208042,-0.060439438,0.06464211,0.1882023324405403
66611,284821373,276.09581,-0.3037434,-0.24094877,-0.064757794,0.91950536,0.19703889,0.035014525,-2.4954839,,,,,0.27985758,-0.5413497,-0.4631874,1574766287800365.0,437103409.0,70099578.0,705.106,0.65,0.96999997,4.0,16.0,729.5834,,,,0.02853753,-0.055202305,-0.04723197,0.07805475,0.19919472954181777
66664,285032377,276.306814,-0.31211793,-0.24529386,-0.06498906,0.915527,0.20535547,0.043008815,-2.4742308,,,,,0.27718246,-0.52550757,-0.36792243,1574766288000365.0,437103219.0,70099522.0,704.815,0.65,0.96999997,4.0,16.0,729.13617,,,,0.028264744,-0.05358686,-0.037517644,0.071260236,0.2085035409119674
66712,285221391,276.495828,-0.32059282,-0.24372712,-0.06095817,0.9132916,0.19912529,0.05523702,-2.453136,,,,,0.26376235,-0.637034,-0.05090324,1574766288200365.0,437103030.0,70099463.0,704.533,0.65,0.96999997,4.0,16.0,728.48395,,,,0.026896274,-0.06495939,-0.005190686,0.07049876,0.20456071418251523
66762,285422553,276.69699,-0.3235626,-0.2439447,-0.057706755,0.91239697,0.1970908,0.06390466,-2.4445593,,,,,0.33367497,-0.7009559,0.14452314,1574766288400365.0,437102842.0,70099402.0,704.244,0.65,0.96999997,4.0,16.0,728.15326,,,,0.03402538,-0.071477614,0.014737259,0.08052305,0.20451100127950061
66813,285623566,276.898003,-0.32251993,-0.24273102,-0.05183994,0.9134415,0.19069448,0.07430459,-2.4448717,,,,,0.43775505,-0.6021144,-0.16282526,1574766288600365.0,437102653.0,70099337.0,703.982,0.65,0.96999997,4.0,16.0,727.9807,,,,0.044638593,-0.061398577,-0.016603556,0.077704996,0.2011491070756702
66864,285826669,277.101106,-0.3145801,-0.2426188,-0.048180144,0.91643566,0.1885592,0.07703998,-2.4617715,,,,,0.54211724,-0.6755225,-0.32908565,1574766288800365.0,437102465.0,70099269.0,703.689,0.65,0.96999997,4.0,16.0,727.58545,,,,0.055280574,-0.06888413,-0.033557396,0.09448314,0.19994223243627057
