,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
86256,366023390,357.297827,-0.33592713,0.03746058,0.07590647,0.93807673,-0.38052016,0.12364343,-2.4610586,,,,,-2.7434762,-3.1331637,2.3026989,1574766369000352.0,437048245.0,70063195.0,557.076,0.61,0.91999996,3.0,18.0,580.7541,,,,-0.2797567,-0.31949377,0.23480994,0.48525846,0.4005606486305839
86305,366217480,357.491917,-0.33612072,0.06768629,0.086091,0.9354303,-0.44450974,0.123105094,-2.4626613,,,,,-2.8440602,-3.3676305,2.2363682,1574766369200352.0,437048126.0,70063122.0,556.0,0.61,0.91999996,3.0,18.0,579.4071,,,,-0.29001343,-0.34340274,0.22804609,0.50402206,0.4616844095493438
86358,366430500,357.704937,-0.33565986,0.087375894,0.088940166,0.93369573,-0.48370087,0.11567604,-2.4638488,,,,,-2.9314713,-3.4808567,1.7883718,1574766369400352.0,437047995.0,70063034.0,554.836,0.61,0.91999996,3.0,18.0,577.55383,,,,-0.2989269,-0.35494858,0.18236317,0.49860016,0.49777441412528645
86403,366606993,357.88143,-0.33321846,0.08894011,0.07923915,0.93529475,-0.47991323,0.09654552,-2.4672265,,,,,-2.9661324,-3.4345286,0.8265975,1574766369600352.0,437047852.0,70062930.0,553.593,0.61,0.91999996,3.0,18.0,576.4306,,,,-0.30246133,-0.35022444,0.084289484,0.4703666,0.49000586267853535
86456,366817787,358.092224,-0.33441323,0.06841542,0.061554912,0.93792224,-0.42926967,0.07604316,-2.4626484,,,,,-3.1234028,-3.5892286,-0.6179071,1574766369800352.0,437047696.0,70062812.0,552.335,0.61,0.91999996,3.0,18.0,575.07355,,,,-0.31849843,-0.36599946,-0.06300899,0.48925143,0.43647868673688833
86507,367019531,358.293968,-0.33656123,0.031079369,0.040689625,0.9402685,-0.34488177,0.061084133,-2.4565299,,,,,-3.0693295,-3.038637,-2.3083725,1574766370000352.0,437047526.0,70062679.0,551.119,0.61,0.91999996,3.0,18.0,573.7678,,,,-0.3129845,-0.30985472,-0.23538849,0.4993766,0.3507976014710314
86557,367218520,358.492957,-0.33514792,-0.010096306,0.014998871,0.9419919,-0.24997328,0.04028472,-2.4577947,,,,,-2.9094172,-2.6400666,-3.76774,1574766370200352.0,437047349.0,70062532.0,549.851,0.61,0.91999996,3.0,18.0,572.6678,,,,-0.29667798,-0.26921186,-0.38420254,0.55507153,0.2537489994607848
86607,367418671,358.693108,-0.3326666,-0.052169338,-0.0082149515,0.94156444,-0.1550469,0.024596697,-2.4613411,,,,,-2.2489078,-1.7168272,-5.0356927,1574766370400352.0,437047161.0,70062375.0,548.678,0.61,0.91999996,3.0,18.0,571.31885,,,,-0.22932477,-0.17506765,-0.5134977,0.58899784,0.15754070547980692
86657,367617376,358.891813,-0.32480168,-0.087342046,-0.032795183,0.94116926,-0.07214543,0.00016851211,-2.4774551,,,,,-1.8331391,-0.73133755,-5.439299,1574766370600352.0,437046955.0,70062210.0,547.828,0.61,0.91999996,3.0,18.0,570.556,,,,-0.18692815,-0.07457568,-0.5546541,0.59003806,0.07260445563281553
86707,367814597,359.089034,-0.31364143,-0.11512192,-0.05684571,0.9408212,-0.0039087236,-0.030667616,-2.5026317,,,,,-1.2823428,0.022993376,-5.434489,1574766370800352.0,437046746.0,70062041.0,547.142,0.61,0.91999996,3.0,18.0,569.9846,,,,-0.13076258,0.0023446719,-0.55416363,0.56938714,0.028862258554061156
86759,368021365,359.295802,-0.3035954,-0.1396609,-0.07938922,0.9391602,0.05681199,-0.06246344,-2.5270576,,,,,-0.42107403,1.1653224,-5.0374846,1574766371000352.0,437046529.0,70061872.0,546.727,0.61,0.91999996,3.0,18.0,569.57104,,,,-0.042937603,0.11882982,-0.51368046,0.5289913,0.08143050183586466
86809,368219394,359.493831,-0.2962749,-0.16196877,-0.09900889,0.9360473,0.11135197,-0.09077451,-2.5465102,,,,,0.07863775,1.7583183,-4.1440034,1574766371200352.0,437046315.0,70061709.0,546.433,0.61,0.91999996,3.0,18.0,569.60693,,,,0.008018819,0.17929856,-0.42257074,0.45910597,0.13981895844314052
86860,368422512,359.696949,-0.28997344,-0.1835056,-0.11695032,0.9319676,0.16336784,-0.117365986,-2.5646143,,,,,0.55739754,2.2735832,-3.5065331,1574766371400352.0,437046100.0,70061555.0,546.359,0.61,0.91999996,3.0,18.0,569.31226,,,,0.056838732,0.23184095,-0.35756686,0.42992434,0.19621079012443898
86909,368618536,359.892973,-0.28272697,-0.20437416,-0.1325058,0.9277601,0.21247286,-0.14153111,-2.5853033,,,,,1.178123,2.6371589,-2.7901564,1574766371600352.0,437045887.0,70061410.0,546.465,0.61,0.91999996,3.0,18.0,569.04803,,,,0.12013511,0.26891536,-0.28451675,0.4095091,0.24908880491511487
86960,368819407,360.093844,-0.2753033,-0.22527963,-0.1413331,0.923841,0.25781703,-0.15309817,-2.6042843,,,,,1.5521101,2.7958093,-1.8943413,1574766371800352.0,437045678.0,70061276.0,546.689,0.61,0.91999996,3.0,18.0,569.6894,,,,0.15827118,0.2850932,-0.19316906,0.37900156,0.29299736649440994
87011,369022301,360.296738,-0.26835996,-0.24316111,-0.14530554,0.92072904,0.2946666,-0.15658706,-2.6204472,,,,,1.8497356,3.0118022,-1.1210356,1574766372000352.0,437045476.0,70061154.0,547.005,0.61,0.91999996,3.0,18.0,569.72107,,,,0.18862054,0.30711836,-0.11431381,0.3781098,0.32666230309115124
87059,369214508,360.488945,-0.2610625,-0.25688386,-0.14737877,0.9187691,0.32220727,-0.15902269,-2.6371236,,,,,2.0122592,2.76836,-0.60829777,1574766372200352.0,437045283.0,70061047.0,547.365,0.61,0.91999996,3.0,18.0,570.2395,,,,0.20519334,0.28229415,-0.06202911,0.35446003,0.3521433493330771
87112,369424373,360.69881,-0.25328755,-0.27062744,-0.14772367,0.9169427,0.34894425,-0.15849853,-2.6540387,,,,,2.1991754,2.5674152,0.0056287297,1574766372400352.0,437045099.0,70060951.0,547.753,0.61,0.91999996,3.0,18.0,570.88696,,,,0.22425348,0.26180348,0.00057397067,0.34471872,0.37614527635321243
87162,369622552,360.896989,-0.24714226,-0.27970043,-0.14595492,0.9161799,0.3655138,-0.154672,-2.666349,,,,,2.367383,2.081988,0.60527813,1574766372600352.0,437044924.0,70060867.0,548.172,0.61,0.91999996,3.0,18.0,571.1233,,,,0.24140587,0.2123037,0.06172119,0.32735175,0.39007826500415316
87211,369817395,361.091832,-0.244571,-0.28183055,-0.13635659,0.9176947,0.36466545,-0.13367212,-2.6655302,,,,,2.1863573,1.8388624,0.9807645,1574766372800352.0,437044760.0,70060792.0,548.532,0.61,0.91999996,3.0,18.0,571.51324,,,,0.22294639,0.18751177,0.10001014,0.30800614,0.3830620695199396
87261,370017370,361.291807,-0.24407,-0.27659792,-0.11969818,0.9217352,0.3455332,-0.0990233,-2.6564245,,,,,2.0196662,1.4934893,1.5479594,1574766373000352.0,437044604.0,70060726.0,548.901,0.61,0.91999996,3.0,18.0,571.9406,,,,0.20594864,0.15229352,0.15784793,0.30087227,0.3561629756409161
87311,370214320,361.488757,-0.24159835,-0.26413494,-0.10399519,0.9279267,0.31202602,-0.07252211,-2.6550124,,,,,1.8845289,1.0850387,1.8103361,1574766373200352.0,437044457.0,70060666.0,549.175,0.61,0.91999996,3.0,18.0,572.226,,,,0.19216846,0.11064315,0.1846029,0.28852877,0.3182600588064748
87362,370417378,361.691815,-0.23958683,-0.24768853,-0.08898864,0.93452096,0.27111465,-0.04999136,-2.6546526,,,,,1.6822184,0.7453505,1.9570256,1574766373400352.0,437044316.0,70060610.0,549.399,0.61,0.91999996,3.0,18.0,572.5093,,,,0.17153853,0.076004595,0.19956107,0.2739102,0.2743596424347342
87413,370619364,361.893801,-0.24037369,-0.22764061,-0.07046463,0.94097555,0.22162849,-0.020885454,-2.6477914,,,,,1.273074,0.36483556,2.1934092,1574766373600352.0,437044181.0,70060558.0,549.546,0.61,0.91999996,3.0,18.0,572.44794,,,,0.12981743,0.037202872,0.22366549,0.26127163,0.22193937360280494
87463,370818530,362.092967,-0.23841049,-0.201366,-0.054481395,0.9484956,0.16128573,-0.0027832496,-2.6507964,,,,,1.1251404,0.17129727,2.0732508,1574766373800352.0,437044052.0,70060507.0,549.568,0.61,0.91999996,3.0,18.0,572.7551,,,,0.11473239,0.01746746,0.21141274,0.2411721,0.16084550093976013
87514,371020368,362.294805,-0.23652443,-0.1722644,-0.036266744,0.9555448,0.094756365,0.018235538,-2.6539702,,,,,0.7939062,-0.47412786,2.0607786,1574766374000352.0,437043928.0,70060458.0,549.512,0.61,0.91999996,3.0,18.0,572.72955,,,,0.0809559,-0.048347585,0.21014093,0.23032707,0.09610393332165351
87564,371219079,362.493516,-0.24852705,-0.15325218,-0.007770883,0.956393,0.042609572,0.069502935,-2.6233563,,,,,0.13784057,-0.3466561,2.2197382,1574766374200352.0,437043807.0,70060407.0,549.39,0.61,0.91999996,3.0,18.0,572.6139,,,,0.014055826,-0.035349086,0.22635031,0.22952469,0.07992505277309538
87614,371418590,362.693027,-0.25564444,-0.13332307,0.009924613,0.9574823,-0.0060184,0.09540947,-2.6083016,,,,,-0.21444084,-0.7206893,2.329644,1574766374400352.0,437043688.0,70060354.0,549.18,0.61,0.91999996,3.0,18.0,572.7904,,,,-0.02186688,-0.07348985,0.23755758,0.24962476,0.09364459705933892
87664,371618693,362.89313,-0.25989282,-0.10647184,0.019150522,0.9595586,-0.063317895,0.0992748,-2.6033592,,,,,-0.58700216,-0.8434033,2.2224534,1574766374600352.0,437043569.0,70060298.0,548.886,0.61,0.91999996,3.0,18.0,572.79095,,,,-0.059857562,-0.0860032,0.22662717,0.24967849,0.11677688910552914
87713,371811386,363.085823,-0.26468974,-0.081081726,0.032196615,0.9603793,-0.11979823,0.11123665,-2.5963347,,,,,-0.8274089,-1.0473099,2.0390623,1574766374800352.0,437043446.0,70060239.0,548.52,0.61,0.91999996,3.0,18.0,572.09485,,,,-0.08437223,-0.106795885,0.20792648,0.24851047,0.16303749397509057
87765,372019396,363.293833,-0.26899698,-0.057796918,0.045256548,0.96033955,-0.17217058,0.12399325,-2.5902176,,,,,-1.1404281,-1.1075504,1.9747589,1574766375000352.0,437043321.0,70060174.0,548.059,0.61,0.91999996,3.0,18.0,571.8264,,,,-0.1162913,-0.11293871,0.20136936,0.25851196,0.21202639434360213
87815,372218585,363.493022,-0.26598203,-0.03942072,0.041392308,0.96228176,-0.20506649,0.106201164,-2.5995216,,,,,-1.737771,-1.28571,1.7721559,1574766375200352.0,437043190.0,70060104.0,547.506,0.61,0.91999996,3.0,18.0,571.09906,,,,-0.17720333,-0.13110593,0.1807096,0.28503639,0.231171227870742
87867,372423575,363.698012,-0.2609307,-0.034813076,0.033100348,0.96416163,-0.20906326,0.08744141,-2.6109443,,,,,-1.8750576,-1.3268765,1.4237266,1574766375400352.0,437043052.0,70060030.0,546.918,0.61,0.91999996,3.0,18.0,570.71515,,,,-0.19120266,-0.13530375,0.1451797,0.27557704,0.22700083327409298
87917,372622570,363.897007,-0.30297938,0.02383205,0.058873877,0.9508762,-0.34002817,0.10325255,-2.5286465,,,,,0.36619523,-1.2109005,4.7480507,1574766375600352.0,437042910.0,70059952.0,546.279,0.61,0.91999996,3.0,18.0,569.0182,,,,0.03734152,-0.12347749,0.4841664,0.5010571,0.35585484367384407
87967,372822724,364.097161,-0.29891333,0.0035867947,0.05769446,0.95252347,-0.3002773,0.113315135,-2.5356688,,,,,-4.881079,-1.9872019,0.0049445257,1574766375800351.0,437042756.0,70059875.0,545.65,0.61,0.91999996,3.0,18.0,568.9624,,,,-0.49773154,-0.2026382,0.0005042013,0.5374004,0.32138104291270314
88018,373023597,364.298034,-0.2670619,-0.032924455,0.012147962,0.9630401,-0.2019836,0.04631279,-2.5993953,,,,,-2.3767848,-1.0134346,-0.54133385,1574766376000351.0,437042591.0,70059794.0,545.071,0.61,0.91999996,3.0,18.0,569.28015,,,,-0.2423646,-0.10334157,-0.05520069,0.26919731,0.20777016550902425
88068,373222191,364.496628,-0.26191118,-0.035547957,-0.0030447342,0.96443224,-0.18872121,0.018030783,-2.610794,,,,,-2.10084,-0.785758,-0.7625611,1574766376200351.0,437042423.0,70059705.0,544.421,0.63,0.95,3.0,17.0,567.80316,,,,-0.21422607,-0.08012502,-0.077759586,0.24157687,0.19011094998315733
88118,373422535,364.696972,-0.25963715,-0.04432347,-0.018933678,0.96450275,-0.16346401,-0.008318335,-2.6163225,,,,,-2.0337386,-0.2974335,-1.3766118,1574766376400351.0,437042249.0,70059610.0,543.7,0.61,0.91999996,3.0,18.0,566.35156,,,,-0.20738362,-0.030329775,-0.14037533,0.252256,0.16406219229097213
88168,373620538,364.894975,-0.25773796,-0.057942137,-0.034839272,0.96384656,-0.12892151,-0.032366954,-2.6214578,,,,,-1.7634746,-0.21564199,-1.684224,1574766376600351.0,437042068.0,70059515.0,543.021,0.61,0.91999996,3.0,18.0,565.7354,,,,-0.17982435,-0.021989362,-0.17174305,0.24963173,0.13293591345856645
88219,373821398,365.095835,-0.25743595,-0.07500258,-0.049151253,0.96212554,-0.08848637,-0.05156513,-2.623557,,,,,-1.5632133,0.097218804,-1.9569051,1574766376800351.0,437041878.0,70059422.0,542.422,0.61,0.91999996,3.0,18.0,564.9269,,,,-0.1594034,0.009913559,-0.19954878,0.25559232,0.10164632943903651
88269,374021419,365.295856,-0.2564147,-0.08388207,-0.06340575,0.96083045,-0.06399943,-0.075184755,-2.6278815,,,,,-1.1216005,0.33685943,-2.0363517,1574766377000351.0,437041684.0,70059333.0,541.903,0.61,0.91999996,3.0,18.0,564.6103,,,,-0.11437142,0.0343501,-0.20765008,0.23953977,0.09670658563385426
88319,374219143,365.49358,-0.24798983,-0.08950697,-0.0740951,0.9617689,-0.04847084,-0.09526361,-2.6475167,,,,,-0.61159366,0.3968573,-2.2444458,1574766377200351.0,437041487.0,70059247.0,541.453,0.61,0.91999996,3.0,18.0,563.92596,,,,-0.062365197,0.040468182,-0.22886977,0.24064177,0.1037565620529064
88367,374410550,365.684987,-0.24281509,-0.10709478,-0.07797065,0.96098506,-0.012764126,-0.09581147,-2.65912,,,,,-0.44255394,0.6861532,-1.9396915,1574766377400351.0,437041286.0,70059163.0,541.08,0.61,0.91999996,3.0,18.0,563.14874,,,,-0.045127943,0.06996815,-0.19779348,0.21460274,0.09258288831958476
88419,374615950,365.890387,-0.23966017,-0.12776634,-0.07831446,0.9592214,0.027614772,-0.0876669,-2.6653347,,,,,0.012712368,0.8799133,-1.7589383,1574766377600351.0,437041086.0,70059082.0,540.784,0.61,0.91999996,3.0,18.0,562.927,,,,0.0012963008,0.08972618,-0.17936179,0.20055702,0.08761228678633323
88470,374819374,366.093811,-0.23659007,-0.14487399,-0.07746766,0.9576197,0.060593396,-0.0789216,-2.6707437,,,,,0.39147148,0.89894193,-1.6028047,1574766377800351.0,437040884.0,70059005.0,540.583,0.61,0.91999996,3.0,18.0,562.7295,,,,0.03991898,0.091666564,-0.16344059,0.19159621,0.09575300360179265
88522,375025389,366.299826,-0.23519541,-0.1610515,-0.07774055,0.95535433,0.09254244,-0.07234868,-2.6726062,,,,,0.69997096,1.153965,-1.2953188,1574766378000351.0,437040687.0,70058932.0,540.418,0.61,0.91999996,3.0,18.0,562.67664,,,,0.07137717,0.117671676,-0.13208576,0.19075632,0.11439395840479592
88571,375219431,366.493868,-0.23491369,-0.17816383,-0.07659341,0.952474,0.12586412,-0.061907127,-2.671062,,,,,0.99978745,0.95907545,-1.0084686,1574766378200351.0,437040488.0,70058867.0,540.405,0.61,0.91999996,3.0,18.0,562.44836,,,,0.101949945,0.097798474,-0.10283518,0.17473811,0.13799741061381063
88621,375419572,366.694009,-0.23481125,-0.19228317,-0.0736717,0.94998074,0.15249783,-0.048971258,-2.6682744,,,,,1.3275478,0.8972196,-0.6375738,1574766378400351.0,437040299.0,70058802.0,540.284,0.61,0.91999996,3.0,18.0,562.7622,,,,0.13537219,0.09149094,-0.06501443,0.17584965,0.1585929443239951
88671,375618564,366.893001,-0.23249945,-0.19952637,-0.0707388,0.94927824,0.16538382,-0.040327467,-2.671024,,,,,1.281557,0.984757,-0.5545786,1574766378600351.0,437040111.0,70058740.0,540.294,0.61,0.91999996,3.0,18.0,562.86194,,,,0.13068244,0.100417264,-0.056551278,0.17424,0.16900018545541629
88721,375816150,367.090587,-0.22838297,-0.20253643,-0.0720021,0.94954515,0.17177671,-0.04344038,-2.680176,,,,,1.3248535,0.7596127,-0.16762446,1574766378800351.0,437039927.0,70058683.0,540.331,0.61,0.91999996,3.0,18.0,562.88275,,,,0.13509746,0.07745893,-0.017092938,0.15666327,0.17587220654097635
88772,376018797,367.293234,-0.22706202,-0.20298398,-0.06874293,0.9500078,0.17108077,-0.037043862,-2.681612,,,,,1.3916087,0.5933845,0.1618263,1574766379000351.0,437039749.0,70058628.0,540.369,0.61,0.91999996,3.0,18.0,563.4149,,,,0.14190459,0.060508378,0.01650169,0.15514664,0.1739314346312674
88822,376217724,367.492161,-0.22841918,-0.20105009,-0.062452048,0.9505279,0.16432229,-0.024232103,-2.6762557,,,,,1.219896,0.6657984,0.525387,1574766379200351.0,437039577.0,70058576.0,540.425,0.61,0.91999996,3.0,18.0,563.4149,,,,0.12439477,0.067892544,0.053574562,0.15150476,0.16530568430187959
88872,376417446,367.691883,-0.23112479,-0.19736263,-0.0569439,0.9509926,0.15443483,-0.013396297,-2.6686769,,,,,1.1754205,0.4261141,0.71310526,1574766379400351.0,437039408.0,70058523.0,540.481,0.61,0.91999996,3.0,18.0,563.4317,,,,0.11985953,0.043451548,0.0727165,0.14677204,0.15441840615636976
88922,376615407,367.889844,-0.2333915,-0.1917974,-0.05155208,0.95188475,0.14082381,-0.0041020815,-2.6625967,,,,,1.0445204,0.25508472,0.95878685,1574766379600351.0,437039243.0,70058472.0,540.517,0.61,0.91999996,3.0,18.0,563.3327,,,,0.10651144,0.026011402,0.097769044,0.14690155,0.1404038193945507
88972,376814539,368.088976,-0.23381072,-0.18619663,-0.0442677,0.9532596,0.12619802,0.00813457,-2.659977,,,,,0.89847785,0.24021217,0.96389526,1574766379800351.0,437039082.0,70058419.0,540.494,0.61,0.91999996,3.0,18.0,563.3561,,,,0.09161924,0.024494825,0.09828996,0.1365833,0.12605903197966206
89021,377009374,368.283811,-0.23336037,-0.17891751,-0.035854958,0.9551157,0.10772827,0.02133401,-2.6593463,,,,,0.69249874,0.21282205,1.0727414,1574766380000351.0,437038926.0,70058366.0,540.425,0.61,0.91999996,3.0,18.0,563.6966,,,,0.07061522,0.021701809,0.10938918,0.13199799,0.10939292829070164
89073,377214537,368.488974,-0.2288398,-0.16729568,-0.029665403,0.9585221,0.081911266,0.026152883,-2.6692846,,,,,0.54726404,0.12635559,0.9544364,1574766380200351.0,437038774.0,70058315.0,540.321,0.61,0.91999996,3.0,18.0,563.6781,,,,0.0558054,0.012884684,0.09732543,0.11292695,0.08553901762261339
89123,377412682,368.687119,-0.22648317,-0.15407172,-0.025363494,0.9614177,0.05387938,0.027344419,-2.6754003,,,,,0.29687628,0.018453581,1.0417954,1574766380400351.0,437038622.0,70058263.0,540.203,0.61,0.91999996,3.0,18.0,563.4857,,,,0.030272955,0.0018817416,0.10623356,0.11047879,0.060023447008596846
89174,377616383,368.89082,-0.22648606,-0.14302868,-0.021744821,0.96321034,0.030465245,0.029145205,-2.6762278,,,,,0.05998967,0.17063491,1.3529403,1574766380600351.0,437038473.0,70058208.0,540.014,0.61,0.91999996,3.0,18.0,563.59033,,,,0.006117244,0.017399918,0.13796152,0.13918893,0.041859920048715075
89225,377818524,369.092961,-0.22600867,-0.13540632,-0.024485929,0.9643577,0.016767025,0.019779848,-2.6791627,,,,,-0.17169665,-0.14411779,1.2752224,1574766380800351.0,437038323.0,70058155.0,539.783,0.61,0.91999996,3.0,18.0,563.69775,,,,-0.017508185,-0.014695924,0.13003649,0.13203028,0.025968341987468637
89275,378017724,369.292161,-0.22261715,-0.12483989,-0.025917232,0.96653247,-0.0033028722,0.010918554,-2.688109,,,,,-0.4233629,-0.034866646,1.2894168,1574766381000351.0,437038172.0,70058102.0,539.523,0.61,0.91999996,3.0,18.0,563.12585,,,,-0.043171003,-0.0035554084,0.13148391,0.13843553,0.012272407088580045
89327,378225402,369.499839,-0.22181956,-0.1110165,-0.026147095,0.96839446,-0.030339748,0.003823753,-2.6914072,,,,,-0.42320827,-0.08135217,1.132574,1574766381200351.0,437038020.0,70058049.0,539.22,0.61,0.91999996,3.0,18.0,562.8875,,,,-0.04315523,-0.008295612,0.1154904,0.1235687,0.03116543182142468
89375,378414284,369.688721,-0.21997017,-0.09693152,-0.03156767,0.9701654,-0.055575,-0.013749266,-2.6976016,,,,,-0.911982,-0.13214207,1.2900653,1574766381400351.0,437037867.0,70057995.0,538.851,0.61,0.91999996,3.0,18.0,562.45355,,,,-0.092996284,-0.013474741,0.13155004,0.16166413,0.05734538367393968
89426,378617384,369.891821,-0.21228346,-0.0896263,-0.028106961,0.97268337,-0.071557015,-0.011671992,-2.7134311,,,,,-0.88946486,-0.14418809,0.72069764,1574766381600351.0,437037711.0,70057943.0,538.463,0.61,0.91999996,3.0,18.0,562.1329,,,,-0.09070017,-0.014703093,0.07349071,0.11765877,0.07272936082275627
