,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
101912,431418512,422.692949,-0.79609454,-0.17015924,0.42645544,-0.39421946,-1.3143488,-0.10238676,0.9774285,,,,,15.639724,35.226284,0.13497333,1574766434400343.0,437004095.0,70041610.0,364.276,0.63,0.97999996,3.0,16.0,396.09543,,,,1.594808,3.5920813,0.013763449,3.9302227,1.318163406585928
101960,431608550,422.882987,-0.6924314,-0.27494624,0.35027382,-0.567664,-1.2874974,-0.01796113,1.3873408,,,,,-2.8755248,42.22011,-3.0103154,1574766434600343.0,437004227.0,70041446.0,359.354,0.66999996,1.05,3.0,14.0,391.03006,,,,-0.29322192,4.305253,-0.30696675,4.3261313,1.28842080000427
102013,431817450,423.091887,-0.530681,-0.35956052,0.24013549,-0.72898775,-1.2580205,0.060346927,1.8590019,,,,,-24.174063,33.128593,-1.534461,1574766434800343.0,437004421.0,70041453.0,354.857,0.66999996,1.05,3.0,14.0,385.0539,,,,-2.4650683,3.3781762,-0.15647148,4.184868,1.2599249770458953
102063,432016489,423.290926,-0.32909796,-0.40435487,0.13431159,-0.84270144,-1.2434802,0.072428524,2.3676443,,,,,-37.286697,15.76885,-2.001459,1574766435000343.0,437004656.0,70041600.0,350.249,0.78999996,1.1899999,3.0,13.0,383.4402,,,,-3.8021848,1.6079752,-0.20409201,4.133261,1.2459076061018812
102114,432220377,423.494814,-0.092641056,-0.4320923,0.030078195,-0.896551,-1.2600265,0.05185066,2.915594,,,,,-40.776596,-5.281813,1.3779444,1574766435200343.0,437004804.0,70041881.0,345.909,0.76,1.18,3.0,14.0,379.27643,,,,-4.1580553,-0.538595,0.14051121,4.195146,1.26164242820085
102164,432418533,423.69297,0.14383523,-0.4446525,-0.07511752,-0.8808781,-1.3004291,0.017513098,-2.8216424,,,,,-32.967247,-24.769602,1.6368206,1574766435400343.0,437004856.0,70042229.0,341.215,0.82,1.3,3.0,11.0,376.13287,,,,-3.3617237,-2.5257964,0.16690925,4.20817,1.3013294217507805
102214,432617109,423.891546,0.37317157,-0.42948836,-0.1906152,-0.7999642,-1.3428497,-0.017827183,-2.2537966,,,,,-14.725642,-38.85637,2.8124514,1574766435600343.0,437004757.0,70042603.0,336.41,0.77,1.1899999,3.0,14.0,373.70654,,,,-1.5015976,-3.962247,0.28679022,4.2469335,1.3437649344567146
102264,432814865,424.089302,0.56324446,-0.37239555,-0.29128203,-0.67766094,-1.3490148,-0.034617636,-1.7307302,,,,,6.696142,-40.58616,3.9286735,1574766435800343.0,437004612.0,70042844.0,331.196,0.66999996,0.96999997,3.0,15.0,368.1402,,,,0.68281645,-4.138636,0.4006132,4.2136726,1.350170889041898
102315,433019376,424.293813,0.7303905,-0.2885396,-0.3726717,-0.4943515,-1.3433113,-0.08508383,-1.1393292,,,,,28.103333,-33.42456,1.9758049,1574766436000343.0,437004386.0,70042895.0,326.719,0.79999995,1.14,3.0,13.0,362.9173,,,,2.8657424,-3.4083567,0.20147602,4.457574,1.34611011287903
102364,433214506,424.488943,0.83920914,-0.19703403,-0.42956883,-0.2690132,-1.3385539,-0.1680233,-0.5259593,,,,,40.30848,-13.168802,2.199601,1574766436200343.0,437004161.0,70042792.0,322.157,0.90999997,1.28,3.0,11.0,359.34137,,,,4.110321,-1.3428441,0.22429687,4.329928,1.34704958449865
102415,433415374,424.689811,0.88477355,-0.088461846,-0.45723307,-0.016576486,-1.3124206,-0.2346297,0.08846719,,,,,43.768074,10.558169,-2.5966585,1574766436400343.0,437004047.0,70042576.0,317.411,0.68,1.01,3.0,15.0,354.91797,,,,4.4631014,1.0766336,-0.26478547,4.5987525,1.3287756712992096
102465,433614501,424.888938,0.85607696,0.032047775,-0.4590066,0.23539667,-1.2937164,-0.2626068,0.67392695,,,,,31.456833,32.338173,-2.2773538,1574766436600343.0,437004069.0,70042376.0,312.419,0.77,1.0699999,3.0,13.0,352.44116,,,,3.2077043,3.297576,-0.23222545,4.6062245,1.3145491847640451
102517,433820917,425.095354,0.75858736,0.15993983,-0.42178667,0.47016245,-1.2761233,-0.24395362,1.2346772,,,,,9.218429,44.1172,-1.7282046,1574766436800343.0,437004216.0,70042231.0,306.504,0.81,1.0799999,3.0,12.0,346.39355,,,,0.9400181,4.498702,-0.17622782,4.5992403,1.2947328249843677
102568,434024441,425.298878,0.60542643,0.27761656,-0.34876347,0.65935063,-1.2729895,-0.19251314,1.7551539,,,,,-17.23454,39.479805,0.00014913455,1574766437000343.0,437004455.0,70042114.0,300.752,0.66999996,0.96999997,3.0,15.0,342.09106,,,,-1.757434,4.02582,1.5207491e-05,4.3926983,1.2849968084574572
102614,434206096,425.480533,0.42091382,0.36666322,-0.25672197,0.7889715,-1.283288,-0.14947322,2.2404413,,,,,-35.155666,29.046528,-2.209913,1574766437200343.0,437004732.0,70042159.0,295.442,0.84999996,1.29,3.0,12.0,337.9606,,,,-3.5848804,2.9619215,-0.22534841,4.6556554,1.2907742133830475
102667,434416704,425.691141,0.17970645,0.42872426,-0.13489711,0.8750409,-1.290067,-0.1266554,2.8047514,,,,,-46.093124,2.7581916,-1.2530429,1574766437400343.0,437004935.0,70042364.0,290.58,0.71999997,1.05,3.0,13.0,332.84375,,,,-4.7001905,0.28125727,-0.12777482,4.7103314,1.2956364386529116
102716,434612377,425.886814,-0.061420873,0.4538207,-0.017844677,0.8887906,-1.2996423,-0.13775033,-2.9288945,,,,,-39.04821,-20.791718,-0.89440376,1574766437600343.0,437005037.0,70042685.0,285.546,0.88,1.3,3.0,11.0,328.80365,,,,-3.9818091,-2.120165,-0.0912038,4.5120087,1.305986531260796
102767,434814765,426.089202,-0.32163718,0.45209235,0.09708516,0.8262738,-1.308188,-0.21391502,-2.2845562,,,,,-21.159668,-38.455982,1.2932554,1574766437800342.0,437005013.0,70042996.0,280.342,0.71,0.96999997,3.0,14.0,324.95908,,,,-2.1576855,-3.921419,0.13187535,4.4777813,1.3220375627426073
102818,435017545,426.291982,-0.5463508,0.42746258,0.20750847,0.6897168,-1.3199425,-0.30846637,-1.6358604,,,,,2.979421,-44.190987,-1.1682861,1574766438000342.0,437004885.0,70043289.0,275.276,0.85999995,1.1999999,3.0,12.0,321.60992,,,,0.30381638,-4.5062265,-0.11913203,4.518028,1.3471103832338138
102867,435212376,426.486813,-0.7106721,0.38006613,0.3045274,0.5076899,-1.3240241,-0.4040086,-1.0229874,,,,,23.76199,-37.403683,-1.4648678,1574766438200342.0,437004728.0,70043388.0,269.071,0.84999996,1.28,3.0,12.0,316.7021,,,,2.4230485,-3.814114,-0.14937495,4.521166,1.3693229424639486
102917,435410184,426.684621,-0.82337254,0.3043107,0.3943999,0.27183306,-1.3173819,-0.5074149,-0.36634213,,,,,40.52579,-16.391102,0.063701704,1574766438400342.0,437004572.0,70043362.0,262.71,0.83,1.25,3.0,13.0,313.3902,,,,4.1324806,-1.6714272,0.006495766,4.457702,1.3883155173410862
102968,435612567,426.887004,-0.8653158,0.19006304,0.46334925,0.020135881,-1.3081615,-0.5467982,0.24305084,,,,,42.743507,7.5223446,-1.1394559,1574766438600342.0,437004497.0,70043121.0,257.112,1.01,1.48,3.0,12.0,308.51724,,,,4.3586245,0.76706564,-0.11619216,4.427132,1.3912066586366365
103020,435819385,427.093822,-0.8427335,0.038374975,0.48546547,-0.22944018,-1.2931347,-0.4903261,0.7861297,,,,,31.161665,30.610847,-2.2324355,1574766438800342.0,437004520.0,70042795.0,252.35,0.84999996,1.23,3.0,13.0,304.27698,,,,3.1776054,3.1214378,-0.22764505,4.4600863,1.3621411736347953
103069,436014517,427.288954,-0.76232755,-0.109877676,0.45740598,-0.44447145,-1.2839034,-0.39512676,1.258338,,,,,9.614084,42.016235,-0.2377843,1574766439000342.0,437004691.0,70042508.0,248.152,0.84999996,1.23,3.0,13.0,298.4583,,,,0.9803637,4.2844634,-0.02424725,4.395262,1.3301430558121188
103119,436212373,427.48681,-0.618135,-0.24684048,0.3931133,-0.63437784,-1.2907109,-0.31787577,1.7615271,,,,,-13.561286,40.489902,0.43784136,1574766439200342.0,437004908.0,70042398.0,244.178,0.85999995,1.22,3.0,12.0,296.79062,,,,-1.3828663,4.128821,0.044647392,4.3544774,1.3208404439551598
103170,436414622,427.689059,-0.43033588,-0.34597346,0.29822287,-0.77856976,-1.2844579,-0.26841772,2.2703147,,,,,-32.983067,27.13468,-2.244555,1574766439400342.0,437005159.0,70042536.0,240.451,0.84,1.1999999,3.0,12.0,292.8335,,,,-3.3633368,2.7669673,-0.22888091,4.3612533,1.30648541619239
103219,436609377,427.883814,-0.2195766,-0.41633308,0.17387338,-0.8649912,-1.286459,-0.18635267,2.7421513,,,,,-43.291676,9.932327,-3.0539017,1574766439600342.0,437005373.0,70042786.0,235.428,0.79999995,1.1999999,3.0,13.0,286.41687,,,,-4.414522,1.0128155,-0.3114113,4.5399094,1.2975447110516867
103269,436808377,428.082814,0.004587259,-0.44220346,-0.0014194075,-0.8968973,-1.2808995,0.0075771622,-3.1301398,,,,,-43.583725,-11.220632,-3.3998508,1574766439800342.0,437005444.0,70043109.0,230.949,1.01,1.38,3.0,10.0,282.8739,,,,-4.444303,-1.144186,-0.3466883,4.602302,1.2817299493802001
103321,437015416,428.289853,0.1793474,-0.3702116,-0.20409064,-0.88832295,-1.1844922,0.3535137,-2.8935752,,,,,-31.705868,-30.922873,-4.919971,1574766440000342.0,437005359.0,70043450.0,227.318,0.90999997,1.1999999,3.0,11.0,277.82404,,,,-3.2330987,-3.1532555,-0.5016974,4.543968,1.2272738168194521
103372,437218539,428.492976,0.33475852,-0.23562127,-0.3361448,-0.8481869,-1.039608,0.56661177,-2.5895653,,,,,-14.473038,-40.691257,-3.7322898,1574766440200342.0,437005135.0,70043734.0,223.566,0.88,1.0799999,3.0,11.0,274.01514,,,,-1.4758391,-4.1493535,-0.38058764,4.420417,1.1677052699954809
103422,437416587,428.691024,0.4987206,-0.11271704,-0.3950832,-0.76320195,-0.966582,0.6475667,-2.1880937,,,,,4.5161886,-41.39625,-3.3915858,1574766440400342.0,437004835.0,70043903.0,220.27,0.68,0.97999996,3.0,14.0,272.19855,,,,0.46052307,-4.221243,-0.3458455,4.26035,1.1461180597821814
103472,437616377,428.890814,0.6438973,-0.021658372,-0.4151106,-0.6423453,-0.9620715,0.6676629,-1.7776858,,,,,22.321291,-35.36872,-4.6817117,1574766440600342.0,437004561.0,70043857.0,215.964,0.69,1.01,3.0,14.0,268.19412,,,,2.2761383,-3.6066058,-0.47740173,4.2914248,1.152962774196542
103522,437814193,429.08863,0.75273377,0.054014616,-0.4092042,-0.5128582,-0.9599425,0.6599312,-1.402069,,,,,34.949726,-24.021976,-6.378049,1574766440800342.0,437004269.0,70043610.0,213.464,0.88,1.24,3.0,11.0,262.65216,,,,3.5638802,-2.44956,-0.65037996,4.373166,1.1472800283062832
103572,438012403,429.28684,0.8252484,0.14881802,-0.39573783,-0.37444213,-0.9372631,0.7108102,-1.0662065,,,,,40.40225,-8.534968,-5.6811,1574766441000342.0,437004075.0,70043194.0,210.255,0.7,1.05,3.0,14.0,259.5075,,,,4.1198826,-0.87032455,-0.57931095,4.2504706,1.1574066817310589
103622,438210517,429.484954,0.8642932,0.2653436,-0.35767812,-0.23377979,-0.8817152,0.8138329,-0.75212514,,,,,40.614227,6.3866844,-3.6242537,1574766441200342.0,437003983.0,70042684.0,207.512,0.74,1.0799999,3.0,12.0,255.06891,,,,4.1414986,0.65126055,-0.36957103,4.20865,1.1794827936955838
103671,438405778,429.680215,0.8805702,0.36157024,-0.28353983,-0.11603752,-0.79321396,0.8926553,-0.4668521,,,,,35.562813,19.78316,-6.749741,1574766441400342.0,437004002.0,70042222.0,204.171,0.95,1.1999999,3.0,11.0,256.41803,,,,3.6263976,2.0173209,-0.688282,4.2064323,1.1755569787998394
103724,438616601,429.891038,0.87861025,0.43823963,-0.1895421,0.007838333,-0.7116343,0.96398,-0.1627213,,,,,25.517727,28.67491,-5.232111,1574766441600342.0,437004106.0,70041867.0,199.826,0.77,1.03,3.0,13.0,254.94896,,,,2.602084,2.924027,-0.53352684,3.9503703,1.1810017658423733
103772,438807028,430.081465,0.8640634,0.4789703,-0.10210833,0.11642031,-0.6569003,1.0064448,0.10815944,,,,,15.964758,31.77699,-4.7349024,1574766441800342.0,437004393.0,70041478.0,197.134,0.69,1.0,3.0,14.0,253.5665,,,,1.6279522,3.2403512,-0.48282567,3.658309,1.1851998833514956
103824,439014248,430.288685,0.83395636,0.49525285,-0.008844081,0.24322891,-0.6233247,1.0260231,0.42308068,,,,,4.653565,36.08907,-5.5692506,1574766442000342.0,437004782.0,70041243.0,194.802,0.78999996,1.09,3.0,11.0,251.38287,,,,0.47453156,3.6800609,-0.5679055,3.7537374,1.184014022356482
103873,439210739,430.485176,0.78747696,0.49537265,0.083946586,0.35698345,-0.5881021,1.0483129,0.72326845,,,,,-5.5958676,32.422405,-5.0187845,1574766442200342.0,437005193.0,70041186.0,192.839,0.88,1.2099999,3.0,10.0,248.70998,,,,-0.5706197,3.3061652,-0.5117736,3.3938546,1.1852721677261413
103923,439407372,430.681809,0.7463715,0.4719823,0.16298708,0.43999588,-0.5376853,1.046921,0.966542,,,,,-14.385783,29.746065,-6.9313145,1574766442400342.0,437005615.0,70041293.0,190.731,0.78999996,1.1999999,3.0,12.0,248.07219,,,,-1.4669416,3.0332544,-0.70679736,3.4426897,1.15987376397225
103975,439614247,430.888684,0.69823325,0.4351225,0.26024908,0.5053787,-0.44123077,1.07186,1.2081381,,,,,-20.854893,22.55308,-7.7333713,1574766442600342.0,437006012.0,70041525.0,188.83,0.76,1.18,3.0,13.0,246.69383,,,,-2.1266072,2.2997742,-0.7885844,3.2300596,1.13842126160208
104024,439808414,431.082851,0.64942896,0.38625145,0.35114428,0.5529449,-0.33584353,1.1082531,1.4283581,,,,,-25.932184,15.615153,-9.476535,1574766442800342.0,437006340.0,70041858.0,187.411,0.81,1.1999999,3.0,11.0,245.38007,,,,-2.6443467,1.5923024,-0.9663376,3.2344713,1.128858928782922
104075,440012401,431.286838,0.59392846,0.32697478,0.4262342,0.59888166,-0.24986209,1.1411972,1.6520932,,,,,-26.99415,7.8404093,-8.685691,1574766443000342.0,437006581.0,70042279.0,186.494,0.81,1.1999999,3.0,11.0,244.16089,,,,-2.7526371,0.7994992,-0.88569397,3.0001106,1.1282926827371371
104125,440209405,431.483842,0.5383867,0.25003326,0.48035905,0.6456591,-0.1691711,1.1457415,1.8765213,,,,,-27.355272,-0.24357124,-9.418843,1574766443200342.0,437006722.0,70042740.0,186.156,0.71,1.03,3.0,13.0,241.93983,,,,-2.7894614,-0.024837354,-0.9604547,2.9502854,1.1062162292024897
104175,440410481,431.684918,0.46937647,0.16078742,0.5212878,0.6943273,-0.09545496,1.147464,2.125453,,,,,-23.686058,-8.235382,-8.389843,1574766443400342.0,437006765.0,70043235.0,186.693,0.71,1.03,3.0,13.0,243.56505,,,,-2.4153056,-0.83977526,-0.85552585,2.696451,1.0863466748463708
104227,440615119,431.889556,0.3830008,0.06899735,0.54800683,0.7404302,-0.04158607,1.1571487,2.3967023,,,,,-19.143291,-13.469325,-5.6230845,1574766443600342.0,437006706.0,70043708.0,187.65,0.71,1.03,3.0,13.0,243.69208,,,,-1.9520724,-1.3734889,-0.573395,2.454759,1.08121062524923
104276,440809157,432.083594,0.29557088,-0.0077288398,0.56263083,0.77202535,-0.013045639,1.1794709,2.644495,,,,,-13.8837185,-16.743792,-4.0924273,1574766443800342.0,437006582.0,70044127.0,188.613,0.71,1.04,3.0,13.0,244.81091,,,,-1.4157453,-1.7073915,-0.41731143,2.2569158,1.094676516202043
104327,441014531,432.288968,0.20589893,-0.082361564,0.5698113,0.79128766,0.0088406205,1.2103999,2.889759,,,,,-9.071812,-17.94734,-1.8416811,1574766444000342.0,437006416.0,70044486.0,189.436,0.68,1.0,3.0,14.0,243.86179,,,,-0.9250673,-1.8301194,-0.1877992,2.0592122,1.1175652621429395
104377,441213370,432.487807,0.12562594,-0.15008596,0.5696451,0.79824555,0.027973115,1.2433081,3.109581,,,,,-4.434008,-17.282995,-0.09013816,1574766444200342.0,437006203.0,70044748.0,190.756,0.68,1.0,3.0,14.0,245.29604,,,,-0.45214298,-1.762375,-0.0091915345,1.8194734,1.1427052929619823
104427,441409734,432.684171,0.05011808,-0.21567577,0.5613245,0.79742444,0.046991616,1.2740188,-2.963663,,,,,-0.23427495,-16.948904,1.2362263,1574766444400342.0,437005971.0,70044933.0,192.098,0.68,1.0,3.0,14.0,245.97287,,,,-0.023889396,-1.7283072,0.12606,1.7330631,1.1656604671708173
104477,441610546,432.884983,-0.02629003,-0.2732262,0.54634726,0.7913027,0.050756216,1.2998693,-2.760645,,,,,2.7855859,-14.76641,2.356045,1574766444600342.0,437005721.0,70045049.0,193.539,0.68,1.0,3.0,14.0,247.04141,,,,0.2840507,-1.5057547,0.24024972,1.5510325,1.1877326718302237
104529,441815343,433.08978,-0.11369027,-0.3241372,0.52463764,0.7789506,0.031164557,1.3183978,-2.546482,,,,,5.0243397,-12.065985,3.8938978,1574766444800341.0,437005461.0,70045094.0,195.051,0.68,1.0,3.0,14.0,247.69807,,,,0.51234007,-1.230388,0.39706707,1.3906866,1.2091123048716512
104577,442005373,433.27981,-0.19348946,-0.36256304,0.49818426,0.763493,0.004388809,1.3197886,-2.3603776,,,,,5.9261346,-10.433454,3.966272,1574766445000341.0,437005206.0,70045086.0,196.784,0.93,1.1899999,3.0,11.0,248.44641,,,,0.6042975,-1.0639162,0.4044472,1.2886702,1.21734698425764
104628,442210512,433.484949,-0.27651697,-0.39862406,0.4699106,0.7374418,-0.030545741,1.3233604,-2.1655195,,,,,6.46082,-8.336964,4.1735764,1574766445200341.0,437004966.0,70045022.0,198.45,0.84999996,1.1899999,3.0,12.0,248.86511,,,,0.6588203,-0.85013366,0.42558634,1.1566741,1.2300821765484398
104679,442410712,433.685149,-0.35043603,-0.43268925,0.43794125,0.70581967,-0.05603972,1.3240575,-1.9810106,,,,,7.282523,-6.7371955,3.8878753,1574766445400341.0,437004748.0,70044917.0,199.854,0.93,1.1899999,3.0,11.0,248.96094,,,,0.7426107,-0.6870027,0.39645293,1.0865626,1.2379214834659669
104730,442613711,433.888148,-0.40661734,-0.45818588,0.3908168,0.6870152,-0.047762543,1.28761,-1.8364482,,,,,7.317902,-5.042489,3.3533137,1574766445600341.0,437004539.0,70044777.0,201.224,0.93,1.1899999,3.0,11.0,248.95482,,,,0.7462183,-0.5141908,0.34194282,0.968586,1.2023164333406253
104779,442810499,434.084936,-0.44773352,-0.47147208,0.3403411,0.6792763,-0.02237457,1.2299824,-1.7355593,,,,,7.309864,-3.831028,2.834489,1574766445800341.0,437004390.0,70044590.0,201.717,0.81,1.0699999,3.0,12.0,248.72154,,,,0.7453987,-0.3906561,0.28903744,0.8898169,1.1430084187256815
104831,443014763,434.2892,-0.48593548,-0.47768924,0.28154048,0.6755843,0.016184866,1.1530907,-1.6477425,,,,,7.3431153,-2.4428577,1.8502325,1574766446000341.0,437004255.0,70044336.0,202.464,0.68,1.0,3.0,14.0,249.13162,,,,0.74878937,-0.24910216,0.1886712,0.811378,1.0640129595013057
104880,443212398,434.486835,-0.5206548,-0.47455573,0.22192776,0.6741387,0.05628854,1.0638683,-1.578938,,,,,6.9729223,-1.2398922,1.0705105,1574766446200341.0,437004139.0,70044090.0,203.162,0.68,1.0,3.0,14.0,249.28593,,,,0.7110402,-0.12643382,0.10916169,0.7303971,0.975646290781747
104931,443413376,434.687813,-0.55690145,-0.4603595,0.16221538,0.67202353,0.08866781,0.95922154,-1.5216738,,,,,6.4896793,-0.20814474,-0.07362142,1574766446400341.0,437004039.0,70043827.0,203.833,0.68,1.0,3.0,14.0,249.1496,,,,0.66176313,-0.021224856,-0.007507296,0.662146,0.8772295821789136
104981,443612376,434.886813,-0.59190536,-0.43921256,0.09852003,0.6686057,0.12529236,0.84108573,-1.4725767,,,,,5.35243,0.67731935,-0.71393496,1574766446600341.0,437003969.0,70043550.0,204.34,0.68,1.0,3.0,14.0,249.23415,,,,0.5457959,0.06906735,-0.072801106,0.55494463,0.769628571812989
105033,443818340,435.092777,-0.62809384,-0.41431168,0.03044869,0.6579639,0.16686696,0.7180083,-1.4166877,,,,,3.9829123,1.4051493,-1.1398047,1574766446800341.0,437003923.0,70043292.0,204.878,0.68,1.0,3.0,14.0,249.18546,,,,0.40614402,0.14328535,-0.11622773,0.44608578,0.6632373074903694
105083,444016744,435.291181,-0.6564475,-0.3836661,-0.033403903,0.64866054,0.20755053,0.58961296,-1.383843,,,,,2.9260018,1.4675912,-0.8525384,1574766447000341.0,437003916.0,70043033.0,205.158,0.68,1.0,3.0,14.0,248.96092,,,,0.29836914,0.14965264,-0.08693472,0.34493145,0.5613037694968442
105133,444215651,435.490088,-0.6798159,-0.34454933,-0.08972131,0.64115965,0.23421031,0.452232,-1.3737032,,,,,1.5261441,1.644677,-0.5895744,1574766447200341.0,437003915.0,70042780.0,205.442,0.68,1.0,3.0,14.0,248.56882,,,,0.15562339,0.16771038,-0.060119856,0.23655824,0.46086659996668955
105183,444415377,435.689814,-0.7012086,-0.29598746,-0.13691813,0.633996,0.23847347,0.3076793,-1.3769855,,,,,0.7579122,1.5257529,-0.22714761,1574766447400341.0,437003922.0,70042542.0,205.741,0.68,1.0,3.0,14.0,248.27121,,,,0.077285536,0.1555835,-0.023162609,0.1752592,0.3597184365691132
105232,444608472,435.882909,-0.7240496,-0.25438643,-0.17024878,0.6181059,0.23082685,0.20199515,-1.354176,,,,,-0.09667265,1.218925,-0.15611897,1574766447600341.0,437003936.0,70042318.0,206.037,0.74,1.06,3.0,13.0,248.2948,,,,-0.009857866,0.124295756,-0.015919704,0.12569825,0.2905296483576655
105284,444814680,436.089117,-0.7437593,-0.22297001,-0.18656908,0.6019123,0.21273082,0.13821052,-1.3226359,,,,,-0.7501679,0.7187423,0.08473502,1574766447800341.0,437003954.0,70042093.0,206.364,0.68,1.0,3.0,14.0,248.90387,,,,-0.07649583,0.07329132,0.008640568,0.106291525,0.24444952142753035
105335,445018676,436.293113,-0.75937057,-0.18891646,-0.18860754,0.593375,0.17115021,0.08349644,-1.3064244,,,,,-1.186537,0.19691294,1.0614157,1574766448000341.0,437003971.0,70041872.0,206.659,0.68,1.0,3.0,14.0,249.01324,,,,-0.1209931,0.020079533,0.10823428,0.16357622,0.1857704622477586
105385,445216557,436.490994,-0.76822764,-0.15104589,-0.18912347,0.5926583,0.12407479,0.01901086,-1.3119586,,,,,-1.536653,-0.070510894,2.4114723,1574766448200341.0,437003996.0,70041667.0,206.909,0.68,1.0,3.0,14.0,249.02078,,,,-0.156695,-0.00719011,0.24590173,0.29167223,0.12434447091575068
105435,445417374,436.691811,-0.76712686,-0.115235895,-0.18974245,0.60185945,0.07951653,-0.04711653,-1.343432,,,,,-1.4110543,-0.288129,3.350945,1574766448400341.0,437004025.0,70041471.0,207.114,0.68,1.0,3.0,14.0,248.87083,,,,-0.14388749,-0.02938098,0.3417013,0.37192288,0.0902364525684678
105486,445618274,436.892711,-0.7629839,-0.08735252,-0.18991128,0.6116853,0.04309672,-0.09803766,-1.3739318,,,,,-1.3632836,-0.55445105,2.9512672,1574766448600341.0,437004051.0,70041274.0,207.224,0.68,1.0,3.0,14.0,248.72154,,,,-0.13901624,-0.056538273,0.3009455,0.336289,0.10093401409841193
105535,445814510,437.088947,-0.7623764,-0.07716639,-0.18542154,0.61518,0.02249065,-0.10953851,-1.3813766,,,,,-1.5144211,-0.76808673,2.0984735,1574766448800341.0,437004062.0,70041081.0,207.198,0.74,1.06,3.0,13.0,247.9727,,,,-0.15442798,-0.07832305,0.21398474,0.2752671,0.10499508206891225
105586,446015457,437.289894,-0.7651898,-0.0647576,-0.18461606,0.6133579,0.0056002736,-0.12700377,-1.3771182,,,,,-1.2096933,-0.9167437,1.0542629,1574766449000341.0,437004073.0,70040884.0,207.031,0.74,1.06,3.0,13.0,246.67638,,,,-0.12335438,-0.09348184,0.10750489,0.1884475,0.11946474354652004
105636,446214568,437.489005,-0.7651345,-0.05208729,-0.18884918,0.6133451,-0.00412935,-0.15306413,-1.3812549,,,,,-0.62758595,-1.1621307,0.51090264,1574766449200341.0,437004078.0,70040682.0,206.747,0.71,1.03,3.0,14.0,245.2268,,,,-0.06399596,-0.11850435,0.05209757,0.14440541,0.14403012685663658
105686,446414530,437.688967,-0.7548015,-0.038258098,-0.18952665,0.62680984,-0.02416253,-0.18192092,-1.4191592,,,,,-0.17415589,-1.2200868,-0.49568665,1574766449400341.0,437004079.0,70040474.0,206.465,0.66999996,0.98999995,3.0,15.0,245.3757,,,,-0.017758958,-0.12441423,-0.05054597,0.13545913,0.17335504385663766
105737,446614924,437.889361,-0.7299955,-0.032056272,-0.18692611,0.6566107,-0.044317514,-0.20083255,-1.4992542,,,,,0.426186,-1.5389967,-0.8332243,1574766449600341.0,437004085.0,70040261.0,206.182,0.7,0.98999995,3.0,14.0,244.82881,,,,0.043458875,-0.156934,-0.08496523,0.18367374,0.19524892544529976
105787,446814053,438.08849,-0.7094353,-0.045318756,-0.17328101,0.68163145,-0.052065164,-0.17162943,-1.559546,,,,,0.833644,-1.4172407,-1.0635995,1574766449800341.0,437004085.0,70040040.0,205.912,0.7,0.98999995,3.0,14.0,244.28772,,,,0.085008025,-0.14451833,-0.10845696,0.19968683,0.171071935807876
105838,447017377,438.291814,-0.7057212,-0.07889387,-0.13648391,0.69072807,-0.05838266,-0.070994064,-1.5618459,,,,,1.0791461,-1.559683,-0.7043707,1574766450000341.0,437004090.0,70039809.0,205.636,0.7,0.98999995,3.0,14.0,243.65727,,,,0.11004228,-0.1590434,-0.07182582,0.20630816,0.09008404253986282
105886,447206931,438.481368,-0.70940113,-0.11413196,-0.100440696,0.6882118,-0.060509443,0.034882307,-1.5366702,,,,,1.7301797,-1.2510678,-0.35736,1574766450200341.0,437004099.0,70039573.0,205.469,0.66999996,0.98999995,3.0,15.0,243.54964,,,,0.17642923,-0.1275734,-0.036440577,0.2207491,0.06919793173738191
105938,447414683,438.68912,-0.7128949,-0.14944825,-0.06795864,0.68178266,-0.05937946,0.13665402,-1.5066795,,,,,2.1895716,-0.9899378,-0.20510447,1574766450400341.0,437004112.0,70039327.0,205.359,0.7,0.98999995,3.0,14.0,243.37347,,,,0.22327417,-0.10094556,-0.020914836,0.24592437,0.14154780984970342
105988,447614526,438.888963,-0.71253574,-0.17471749,-0.056022022,0.67722094,-0.042765528,0.1935725,-1.4900987,,,,,2.6110816,-0.6613722,-0.1147353,1574766450600341.0,437004133.0,70039075.0,205.204,0.7,0.98999995,3.0,14.0,242.69144,,,,0.2662562,-0.067441195,-0.0116997445,0.27491376,0.1864710228928207
106037,447807575,439.082012,-0.7173181,-0.19383332,-0.04967338,0.6673949,-0.028489202,0.23632723,-1.4601521,,,,,2.85857,-0.4110314,-0.64997804,1574766450800341.0,437004153.0,70038808.0,205.01,0.66999996,0.98999995,3.0,15.0,241.67976,,,,0.29149303,-0.041913535,-0.066279314,0.30185738,0.22290170487328317
106088,448009811,439.284248,-0.7307042,-0.2110841,-0.043004684,0.64781576,-0.021760106,0.28178757,-1.4033338,,,,,2.821547,-0.0031916425,-0.9847006,1574766451000341.0,437004180.0,70038541.0,204.842,0.66999996,0.98999995,3.0,15.0,241.58266,,,,0.28771773,-0.00032545696,-0.10041152,0.30473608,0.26425485138906135
